id, training classes, classified classes, correction
-1, 8, 6, 0
-1, 0, 6, 0
-1, 8, 6, 0
-1, 3, 6, 0
-1, 5, 6, 0
-1, 2, 6, 0
-1, 4, 6, 0
-1, 1, 6, 0
-1, 8, 6, 0
-1, 9, 6, 0
-1, 1, 6, 0
-1, 2, 6, 0
-1, 9, 6, 0
-1, 7, 6, 0
-1, 2, 6, 0
-1, 9, 6, 0
-1, 6, 6, 1
-1, 5, 6, 0
-1, 6, 6, 1
-1, 3, 6, 0
-1, 8, 6, 0
-1, 7, 6, 0
-1, 6, 6, 1
-1, 2, 6, 0
-1, 5, 6, 0
-1, 2, 6, 0
-1, 8, 6, 0
-1, 9, 6, 0
-1, 6, 6, 1
-1, 0, 6, 0
-1, 0, 6, 0
-1, 5, 6, 0
-1, 2, 6, 0
-1, 9, 6, 0
-1, 5, 6, 0
-1, 4, 6, 0
-1, 2, 6, 0
-1, 1, 6, 0
-1, 6, 6, 1
-1, 6, 6, 1
-1, 8, 6, 0
-1, 4, 6, 0
-1, 8, 6, 0
-1, 4, 6, 0
-1, 5, 6, 0
-1, 0, 6, 0
-1, 9, 6, 0
-1, 9, 6, 0
-1, 9, 6, 0
-1, 8, 6, 0
-1, 9, 6, 0
-1, 9, 6, 0
-1, 3, 6, 0
-1, 7, 6, 0
-1, 5, 6, 0
-1, 0, 6, 0
-1, 0, 6, 0
-1, 5, 6, 0
-1, 2, 6, 0
-1, 2, 6, 0
-1, 3, 6, 0
-1, 8, 6, 0
-1, 6, 6, 1
-1, 3, 6, 0
-1, 4, 6, 0
-1, 0, 6, 0
-1, 5, 6, 0
-1, 8, 6, 0
-1, 0, 6, 0
-1, 1, 6, 0
-1, 7, 6, 0
-1, 2, 6, 0
-1, 8, 6, 0
-1, 8, 6, 0
-1, 7, 6, 0
-1, 8, 6, 0
-1, 5, 6, 0
-1, 1, 6, 0
-1, 8, 6, 0
-1, 7, 6, 0
-1, 1, 6, 0
-1, 3, 6, 0
-1, 0, 6, 0
-1, 5, 6, 0
-1, 7, 6, 0
-1, 9, 6, 0
-1, 7, 6, 0
-1, 4, 6, 0
-1, 5, 6, 0
-1, 9, 6, 0
-1, 8, 6, 0
-1, 0, 6, 0
-1, 7, 6, 0
-1, 9, 6, 0
-1, 8, 6, 0
-1, 2, 6, 0
-1, 7, 6, 0
-1, 6, 6, 1
-1, 9, 6, 0
-1, 4, 6, 0
-1, 3, 6, 0
-1, 9, 6, 0
-1, 6, 6, 1
-1, 4, 6, 0
-1, 7, 6, 0
-1, 6, 6, 1
-1, 5, 6, 0
-1, 1, 6, 0
-1, 5, 6, 0
-1, 8, 6, 0
-1, 8, 6, 0
-1, 0, 6, 0
-1, 4, 6, 0
-1, 0, 6, 0
-1, 5, 6, 0
-1, 5, 6, 0
-1, 1, 6, 0
-1, 1, 6, 0
-1, 8, 6, 0
-1, 9, 6, 0
-1, 0, 6, 0
-1, 3, 6, 0
-1, 1, 6, 0
-1, 9, 6, 0
-1, 2, 6, 0
-1, 2, 6, 0
-1, 5, 6, 0
-1, 3, 6, 0
-1, 9, 6, 0
-1, 9, 6, 0
-1, 4, 6, 0
-1, 0, 6, 0
-1, 3, 6, 0
-1, 0, 6, 0
-1, 0, 6, 0
-1, 9, 6, 0
-1, 8, 6, 0
-1, 1, 6, 0
-1, 5, 6, 0
-1, 7, 6, 0
-1, 0, 6, 0
-1, 8, 6, 0
-1, 2, 6, 0
-1, 4, 6, 0
-1, 7, 6, 0
-1, 0, 6, 0
-1, 2, 6, 0
-1, 3, 6, 0
-1, 6, 6, 1
-1, 3, 6, 0
-1, 8, 6, 0
-1, 5, 6, 0
-1, 0, 6, 0
-1, 3, 6, 0
-1, 4, 6, 0
-1, 3, 6, 0
-1, 9, 6, 0
-1, 0, 6, 0
-1, 6, 6, 1
-1, 1, 6, 0
-1, 0, 6, 0
-1, 9, 6, 0
-1, 1, 6, 0
-1, 0, 6, 0
-1, 7, 6, 0
-1, 9, 6, 0
-1, 1, 6, 0
-1, 2, 6, 0
-1, 6, 6, 1
-1, 9, 6, 0
-1, 3, 6, 0
-1, 4, 6, 0
-1, 6, 6, 1
-1, 0, 6, 0
-1, 0, 6, 0
-1, 6, 6, 1
-1, 6, 6, 1
-1, 6, 6, 1
-1, 3, 6, 0
-1, 2, 6, 0
-1, 6, 6, 1
-1, 1, 6, 0
-1, 8, 6, 0
-1, 2, 6, 0
-1, 1, 6, 0
-1, 6, 6, 1
-1, 8, 6, 0
-1, 6, 6, 1
-1, 8, 6, 0
-1, 0, 6, 0
-1, 4, 6, 0
-1, 0, 6, 0
-1, 7, 6, 0
-1, 7, 6, 0
-1, 5, 6, 0
-1, 5, 6, 0
-1, 3, 6, 0
-1, 5, 6, 0
-1, 2, 6, 0
-1, 3, 6, 0
-1, 4, 6, 0
-1, 1, 6, 0
-1, 7, 6, 0
-1, 5, 6, 0
-1, 4, 6, 0
-1, 6, 6, 1
-1, 1, 6, 0
-1, 9, 6, 0
-1, 3, 6, 0
-1, 6, 6, 1
-1, 6, 6, 1
-1, 9, 6, 0
-1, 3, 6, 0
-1, 8, 6, 0
-1, 0, 6, 0
-1, 7, 6, 0
-1, 2, 6, 0
-1, 6, 6, 1
-1, 2, 6, 0
-1, 5, 6, 0
-1, 8, 6, 0
-1, 5, 6, 0
-1, 4, 6, 0
-1, 6, 6, 1
-1, 8, 6, 0
-1, 9, 6, 0
-1, 9, 6, 0
-1, 1, 6, 0
-1, 0, 6, 0
-1, 2, 6, 0
-1, 2, 6, 0
-1, 7, 6, 0
-1, 3, 6, 0
-1, 2, 6, 0
-1, 8, 6, 0
-1, 0, 6, 0
-1, 9, 6, 0
-1, 5, 6, 0
-1, 8, 6, 0
-1, 1, 6, 0
-1, 9, 6, 0
-1, 4, 6, 0
-1, 1, 6, 0
-1, 3, 6, 0
-1, 8, 6, 0
-1, 1, 6, 0
-1, 4, 6, 0
-1, 7, 6, 0
-1, 9, 6, 0
-1, 4, 6, 0
-1, 2, 6, 0
-1, 7, 6, 0
-1, 0, 6, 0
-1, 7, 6, 0
-1, 0, 6, 0
-1, 6, 6, 1
-1, 6, 6, 1
-1, 9, 6, 0
-1, 0, 6, 0
-1, 9, 6, 0
-1, 2, 6, 0
-1, 8, 6, 0
-1, 7, 6, 0
-1, 2, 6, 0
-1, 2, 6, 0
-1, 5, 6, 0
-1, 1, 6, 0
-1, 2, 6, 0
-1, 6, 6, 1
-1, 2, 6, 0
-1, 9, 6, 0
-1, 6, 6, 1
-1, 2, 6, 0
-1, 3, 6, 0
-1, 0, 6, 0
-1, 3, 6, 0
-1, 9, 6, 0
-1, 8, 6, 0
-1, 7, 6, 0
-1, 8, 6, 0
-1, 8, 6, 0
-1, 4, 6, 0
-1, 0, 6, 0
-1, 1, 6, 0
-1, 8, 6, 0
-1, 2, 6, 0
-1, 7, 6, 0
-1, 9, 6, 0
-1, 3, 6, 0
-1, 6, 6, 1
-1, 1, 6, 0
-1, 9, 6, 0
-1, 0, 6, 0
-1, 7, 6, 0
-1, 3, 6, 0
-1, 7, 6, 0
-1, 4, 6, 0
-1, 5, 6, 0
-1, 0, 6, 0
-1, 0, 6, 0
-1, 2, 6, 0
-1, 9, 6, 0
-1, 3, 6, 0
-1, 4, 6, 0
-1, 0, 6, 0
-1, 6, 6, 1
-1, 2, 6, 0
-1, 5, 6, 0
-1, 3, 6, 0
-1, 7, 6, 0
-1, 3, 6, 0
-1, 7, 6, 0
-1, 2, 6, 0
-1, 5, 6, 0
-1, 3, 6, 0
-1, 1, 6, 0
-1, 1, 6, 0
-1, 4, 6, 0
-1, 9, 6, 0
-1, 9, 6, 0
-1, 5, 6, 0
-1, 7, 6, 0
-1, 5, 6, 0
-1, 0, 6, 0
-1, 2, 6, 0
-1, 2, 6, 0
-1, 2, 6, 0
-1, 9, 6, 0
-1, 7, 6, 0
-1, 3, 6, 0
-1, 9, 6, 0
-1, 4, 6, 0
-1, 3, 6, 0
-1, 5, 6, 0
-1, 4, 6, 0
-1, 6, 6, 1
-1, 5, 6, 0
-1, 6, 6, 1
-1, 1, 6, 0
-1, 4, 6, 0
-1, 3, 6, 0
-1, 4, 6, 0
-1, 4, 6, 0
-1, 3, 6, 0
-1, 7, 6, 0
-1, 8, 6, 0
-1, 3, 6, 0
-1, 7, 6, 0
-1, 8, 6, 0
-1, 0, 6, 0
-1, 5, 6, 0
-1, 7, 6, 0
-1, 6, 6, 1
-1, 0, 6, 0
-1, 5, 6, 0
-1, 4, 6, 0
-1, 8, 6, 0
-1, 6, 6, 1
-1, 8, 6, 0
-1, 5, 6, 0
-1, 5, 6, 0
-1, 9, 6, 0
-1, 9, 6, 0
-1, 9, 6, 0
-1, 5, 6, 0
-1, 0, 6, 0
-1, 1, 6, 0
-1, 0, 6, 0
-1, 8, 6, 0
-1, 1, 6, 0
-1, 1, 6, 0
-1, 8, 6, 0
-1, 0, 6, 0
-1, 2, 6, 0
-1, 2, 6, 0
-1, 0, 6, 0
-1, 4, 6, 0
-1, 6, 6, 1
-1, 5, 6, 0
-1, 4, 6, 0
-1, 9, 6, 0
-1, 4, 6, 0
-1, 7, 6, 0
-1, 9, 6, 0
-1, 9, 6, 0
-1, 4, 6, 0
-1, 5, 6, 0
-1, 6, 6, 1
-1, 6, 6, 1
-1, 1, 6, 0
-1, 5, 6, 0
-1, 3, 6, 0
-1, 8, 6, 0
-1, 9, 6, 0
-1, 5, 6, 0
-1, 8, 6, 0
-1, 5, 6, 0
-1, 7, 6, 0
-1, 0, 6, 0
-1, 7, 6, 0
-1, 0, 6, 0
-1, 5, 6, 0
-1, 0, 6, 0
-1, 0, 6, 0
-1, 4, 6, 0
-1, 6, 6, 1
-1, 9, 6, 0
-1, 0, 6, 0
-1, 9, 6, 0
-1, 5, 6, 0
-1, 6, 6, 1
-1, 6, 6, 1
-1, 6, 6, 1
-1, 2, 6, 0
-1, 9, 6, 0
-1, 0, 6, 0
-1, 1, 6, 0
-1, 7, 6, 0
-1, 6, 6, 1
-1, 7, 6, 0
-1, 5, 6, 0
-1, 9, 6, 0
-1, 1, 6, 0
-1, 6, 6, 1
-1, 2, 6, 0
-1, 5, 6, 0
-1, 5, 6, 0
-1, 5, 6, 0
-1, 8, 6, 0
-1, 5, 6, 0
-1, 9, 6, 0
-1, 4, 6, 0
-1, 6, 6, 1
-1, 4, 6, 0
-1, 3, 6, 0
-1, 2, 6, 0
-1, 0, 6, 0
-1, 7, 6, 0
-1, 6, 6, 1
-1, 2, 6, 0
-1, 2, 6, 0
-1, 3, 6, 0
-1, 9, 6, 0
-1, 7, 6, 0
-1, 9, 6, 0
-1, 2, 6, 0
-1, 6, 6, 1
-1, 7, 6, 0
-1, 1, 6, 0
-1, 3, 6, 0
-1, 6, 6, 1
-1, 6, 6, 1
-1, 8, 6, 0
-1, 9, 6, 0
-1, 7, 6, 0
-1, 5, 6, 0
-1, 4, 6, 0
-1, 0, 6, 0
-1, 8, 6, 0
-1, 4, 6, 0
-1, 0, 6, 0
-1, 9, 6, 0
-1, 3, 6, 0
-1, 4, 6, 0
-1, 8, 6, 0
-1, 9, 6, 0
-1, 6, 6, 1
-1, 9, 6, 0
-1, 2, 6, 0
-1, 6, 6, 1
-1, 1, 6, 0
-1, 4, 6, 0
-1, 7, 6, 0
-1, 3, 6, 0
-1, 5, 6, 0
-1, 3, 6, 0
-1, 8, 6, 0
-1, 5, 6, 0
-1, 0, 6, 0
-1, 2, 6, 0
-1, 1, 6, 0
-1, 6, 6, 1
-1, 4, 6, 0
-1, 3, 6, 0
-1, 3, 6, 0
-1, 9, 6, 0
-1, 6, 6, 1
-1, 9, 6, 0
-1, 8, 6, 0
-1, 8, 6, 0
-1, 5, 6, 0
-1, 8, 6, 0
-1, 6, 6, 1
-1, 6, 6, 1
-1, 2, 6, 0
-1, 1, 6, 0
-1, 7, 6, 0
-1, 7, 6, 0
-1, 1, 6, 0
-1, 2, 6, 0
-1, 7, 6, 0
-1, 9, 6, 0
-1, 9, 6, 0
-1, 4, 6, 0
-1, 4, 6, 0
-1, 1, 6, 0
-1, 2, 6, 0
-1, 5, 6, 0
-1, 6, 6, 1
-1, 8, 6, 0
-1, 7, 6, 0
-1, 6, 6, 1
-1, 8, 6, 0
-1, 3, 6, 0
-1, 0, 6, 0
-1, 5, 6, 0
-1, 5, 6, 0
-1, 3, 6, 0
-1, 0, 6, 0
-1, 7, 6, 0
-1, 9, 6, 0
-1, 1, 6, 0
-1, 3, 6, 0
-1, 4, 6, 0
-1, 4, 6, 0
-1, 5, 6, 0
-1, 3, 6, 0
-1, 9, 6, 0
-1, 5, 6, 0
-1, 6, 6, 1
-1, 9, 6, 0
-1, 2, 6, 0
-1, 1, 6, 0
-1, 1, 6, 0
-1, 4, 6, 0
-1, 1, 6, 0
-1, 9, 6, 0
-1, 4, 6, 0
-1, 7, 6, 0
-1, 6, 6, 1
-1, 3, 6, 0
-1, 8, 6, 0
-1, 9, 6, 0
-1, 0, 6, 0
-1, 1, 6, 0
-1, 3, 6, 0
-1, 6, 6, 1
-1, 3, 6, 0
-1, 6, 6, 1
-1, 3, 6, 0
-1, 2, 6, 0
-1, 0, 6, 0
-1, 3, 6, 0
-1, 1, 6, 0
-1, 0, 6, 0
-1, 5, 6, 0
-1, 9, 6, 0
-1, 6, 6, 1
-1, 4, 6, 0
-1, 8, 6, 0
-1, 9, 6, 0
-1, 6, 6, 1
-1, 9, 6, 0
-1, 6, 6, 1
-1, 3, 6, 0
-1, 0, 6, 0
-1, 3, 6, 0
-1, 2, 6, 0
-1, 2, 6, 0
-1, 7, 6, 0
-1, 8, 6, 0
-1, 3, 6, 0
-1, 8, 6, 0
-1, 2, 6, 0
-1, 7, 6, 0
-1, 5, 6, 0
-1, 7, 6, 0
-1, 2, 6, 0
-1, 4, 6, 0
-1, 8, 6, 0
-1, 7, 6, 0
-1, 4, 6, 0
-1, 2, 6, 0
-1, 9, 6, 0
-1, 8, 6, 0
-1, 8, 6, 0
-1, 6, 6, 1
-1, 8, 6, 0
-1, 8, 6, 0
-1, 7, 6, 0
-1, 4, 6, 0
-1, 3, 6, 0
-1, 3, 6, 0
-1, 8, 6, 0
-1, 4, 6, 0
-1, 9, 6, 0
-1, 4, 6, 0
-1, 8, 6, 0
-1, 8, 6, 0
-1, 1, 6, 0
-1, 8, 6, 0
-1, 2, 6, 0
-1, 1, 6, 0
-1, 3, 6, 0
-1, 6, 6, 1
-1, 5, 6, 0
-1, 4, 6, 0
-1, 2, 6, 0
-1, 7, 6, 0
-1, 9, 6, 0
-1, 9, 6, 0
-1, 4, 6, 0
-1, 1, 6, 0
-1, 4, 6, 0
-1, 1, 6, 0
-1, 3, 6, 0
-1, 2, 6, 0
-1, 7, 6, 0
-1, 0, 6, 0
-1, 7, 6, 0
-1, 9, 6, 0
-1, 7, 6, 0
-1, 6, 6, 1
-1, 6, 6, 1
-1, 2, 6, 0
-1, 5, 6, 0
-1, 9, 6, 0
-1, 2, 6, 0
-1, 9, 6, 0
-1, 1, 6, 0
-1, 2, 6, 0
-1, 2, 6, 0
-1, 6, 6, 1
-1, 8, 6, 0
-1, 2, 6, 0
-1, 1, 6, 0
-1, 3, 6, 0
-1, 6, 6, 1
-1, 6, 6, 1
-1, 0, 6, 0
-1, 1, 6, 0
-1, 2, 6, 0
-1, 7, 6, 0
-1, 0, 6, 0
-1, 5, 6, 0
-1, 4, 6, 0
-1, 6, 6, 1
-1, 1, 6, 0
-1, 6, 6, 1
-1, 4, 6, 0
-1, 0, 6, 0
-1, 2, 6, 0
-1, 2, 6, 0
-1, 6, 6, 1
-1, 0, 6, 0
-1, 5, 6, 0
-1, 9, 6, 0
-1, 1, 6, 0
-1, 7, 6, 0
-1, 6, 6, 1
-1, 7, 6, 0
-1, 0, 6, 0
-1, 3, 6, 0
-1, 9, 6, 0
-1, 6, 6, 1
-1, 8, 6, 0
-1, 3, 6, 0
-1, 0, 6, 0
-1, 3, 6, 0
-1, 4, 6, 0
-1, 7, 6, 0
-1, 7, 6, 0
-1, 1, 6, 0
-1, 4, 6, 0
-1, 7, 6, 0
-1, 2, 6, 0
-1, 7, 6, 0
-1, 1, 6, 0
-1, 4, 6, 0
-1, 7, 6, 0
-1, 4, 6, 0
-1, 4, 6, 0
-1, 8, 6, 0
-1, 4, 6, 0
-1, 7, 6, 0
-1, 7, 6, 0
-1, 5, 6, 0
-1, 3, 6, 0
-1, 7, 6, 0
-1, 2, 6, 0
-1, 0, 6, 0
-1, 8, 6, 0
-1, 9, 6, 0
-1, 5, 6, 0
-1, 8, 6, 0
-1, 3, 6, 0
-1, 6, 6, 1
-1, 2, 6, 0
-1, 0, 6, 0
-1, 8, 6, 0
-1, 7, 6, 0
-1, 3, 6, 0
-1, 7, 6, 0
-1, 6, 6, 1
-1, 5, 6, 0
-1, 3, 6, 0
-1, 1, 6, 0
-1, 3, 6, 0
-1, 2, 6, 0
-1, 2, 6, 0
-1, 5, 6, 0
-1, 4, 6, 0
-1, 1, 6, 0
-1, 2, 6, 0
-1, 9, 6, 0
-1, 2, 6, 0
-1, 7, 6, 0
-1, 0, 6, 0
-1, 7, 6, 0
-1, 2, 6, 0
-1, 1, 6, 0
-1, 3, 6, 0
-1, 2, 6, 0
-1, 0, 6, 0
-1, 2, 6, 0
-1, 4, 6, 0
-1, 7, 6, 0
-1, 9, 6, 0
-1, 8, 6, 0
-1, 9, 6, 0
-1, 0, 6, 0
-1, 7, 6, 0
-1, 7, 6, 0
-1, 0, 6, 0
-1, 7, 6, 0
-1, 8, 6, 0
-1, 4, 6, 0
-1, 6, 6, 1
-1, 3, 6, 0
-1, 3, 6, 0
-1, 0, 6, 0
-1, 1, 6, 0
-1, 3, 6, 0
-1, 7, 6, 0
-1, 0, 6, 0
-1, 1, 6, 0
-1, 3, 6, 0
-1, 1, 6, 0
-1, 4, 6, 0
-1, 2, 6, 0
-1, 3, 6, 0
-1, 8, 6, 0
-1, 4, 6, 0
-1, 2, 6, 0
-1, 3, 6, 0
-1, 7, 6, 0
-1, 8, 6, 0
-1, 4, 6, 0
-1, 3, 6, 0
-1, 0, 6, 0
-1, 9, 6, 0
-1, 0, 6, 0
-1, 0, 6, 0
-1, 1, 6, 0
-1, 0, 6, 0
-1, 4, 6, 0
-1, 4, 6, 0
-1, 6, 6, 1
-1, 7, 6, 0
-1, 6, 6, 1
-1, 1, 6, 0
-1, 1, 6, 0
-1, 3, 6, 0
-1, 7, 6, 0
-1, 3, 6, 0
-1, 5, 6, 0
-1, 2, 6, 0
-1, 6, 6, 1
-1, 6, 6, 1
-1, 5, 6, 0
-1, 8, 6, 0
-1, 7, 6, 0
-1, 1, 6, 0
-1, 6, 6, 1
-1, 8, 6, 0
-1, 8, 6, 0
-1, 5, 6, 0
-1, 3, 6, 0
-1, 0, 6, 0
-1, 4, 6, 0
-1, 0, 6, 0
-1, 1, 6, 0
-1, 3, 6, 0
-1, 8, 6, 0
-1, 8, 6, 0
-1, 0, 6, 0
-1, 6, 6, 1
-1, 9, 6, 0
-1, 9, 6, 0
-1, 9, 6, 0
-1, 5, 6, 0
-1, 5, 6, 0
-1, 8, 6, 0
-1, 6, 6, 1
-1, 0, 6, 0
-1, 0, 6, 0
-1, 4, 6, 0
-1, 2, 6, 0
-1, 3, 6, 0
-1, 2, 6, 0
-1, 7, 6, 0
-1, 2, 6, 0
-1, 2, 6, 0
-1, 5, 6, 0
-1, 9, 6, 0
-1, 8, 6, 0
-1, 9, 6, 0
-1, 1, 6, 0
-1, 7, 6, 0
-1, 4, 6, 0
-1, 0, 6, 0
-1, 3, 6, 0
-1, 0, 6, 0
-1, 1, 6, 0
-1, 3, 6, 0
-1, 8, 6, 0
-1, 3, 6, 0
-1, 9, 6, 0
-1, 6, 6, 1
-1, 1, 6, 0
-1, 4, 6, 0
-1, 7, 6, 0
-1, 0, 6, 0
-1, 3, 6, 0
-1, 7, 6, 0
-1, 8, 6, 0
-1, 9, 6, 0
-1, 1, 6, 0
-1, 1, 6, 0
-1, 6, 6, 1
-1, 6, 6, 1
-1, 6, 6, 1
-1, 6, 6, 1
-1, 9, 6, 0
-1, 1, 6, 0
-1, 9, 6, 0
-1, 9, 6, 0
-1, 4, 6, 0
-1, 2, 6, 0
-1, 1, 6, 0
-1, 7, 6, 0
-1, 0, 6, 0
-1, 6, 6, 1
-1, 8, 6, 0
-1, 1, 6, 0
-1, 9, 6, 0
-1, 2, 6, 0
-1, 9, 6, 0
-1, 0, 6, 0
-1, 4, 6, 0
-1, 7, 6, 0
-1, 8, 6, 0
-1, 3, 6, 0
-1, 1, 6, 0
-1, 2, 6, 0
-1, 0, 6, 0
-1, 1, 6, 0
-1, 5, 6, 0
-1, 8, 6, 0
-1, 4, 6, 0
-1, 6, 6, 1
-1, 3, 6, 0
-1, 8, 6, 0
-1, 1, 6, 0
-1, 3, 6, 0
-1, 8, 6, 0
-1, 5, 6, 0
-1, 0, 6, 0
-1, 8, 6, 0
-1, 4, 6, 0
-1, 8, 6, 0
-1, 1, 6, 0
-1, 1, 6, 0
-1, 8, 6, 0
-1, 9, 6, 0
-1, 6, 6, 1
-1, 0, 6, 0
-1, 8, 6, 0
-1, 6, 6, 1
-1, 1, 6, 0
-1, 3, 6, 0
-1, 4, 6, 0
-1, 1, 6, 0
-1, 6, 6, 1
-1, 0, 6, 0
-1, 5, 6, 0
-1, 1, 6, 0
-1, 1, 6, 0
-1, 0, 6, 0
-1, 0, 6, 0
-1, 3, 6, 0
-1, 5, 6, 0
-1, 0, 6, 0
-1, 0, 6, 0
-1, 6, 6, 1
-1, 6, 6, 1
-1, 3, 6, 0
-1, 3, 6, 0
-1, 6, 6, 1
-1, 3, 6, 0
-1, 6, 6, 1
-1, 6, 6, 1
-1, 0, 6, 0
-1, 7, 6, 0
-1, 2, 6, 0
-1, 2, 6, 0
-1, 7, 6, 0
-1, 5, 6, 0
-1, 5, 6, 0
-1, 2, 6, 0
-1, 8, 6, 0
-1, 5, 6, 0
-1, 2, 6, 0
-1, 1, 6, 0
-1, 1, 6, 0
-1, 4, 6, 0
-1, 3, 6, 0
-1, 2, 6, 0
-1, 0, 6, 0
-1, 3, 6, 0
-1, 1, 6, 0
-1, 5, 6, 0
-1, 3, 6, 0
-1, 7, 6, 0
-1, 6, 6, 1
-1, 8, 6, 0
-1, 9, 6, 0
-1, 1, 6, 0
-1, 6, 6, 1
-1, 4, 6, 0
-1, 9, 6, 0
-1, 3, 6, 0
-1, 9, 6, 0
-1, 0, 6, 0
-1, 9, 6, 0
-1, 6, 6, 1
-1, 3, 6, 0
-1, 6, 6, 1
-1, 0, 6, 0
-1, 7, 6, 0
-1, 3, 6, 0
-1, 8, 6, 0
-1, 0, 6, 0
-1, 0, 6, 0
-1, 0, 6, 0
-1, 6, 6, 1
-1, 6, 6, 1
-1, 6, 6, 1
-1, 9, 6, 0
-1, 2, 6, 0
-1, 5, 6, 0
-1, 4, 6, 0
-1, 4, 6, 0
-1, 6, 6, 1
-1, 3, 6, 0
-1, 6, 6, 1
-1, 0, 6, 0
-1, 8, 6, 0
-1, 6, 6, 1
-1, 0, 6, 0
-1, 6, 6, 1
-1, 2, 6, 0
-1, 7, 6, 0
-1, 5, 6, 0
-1, 1, 6, 0
-1, 2, 6, 0
-1, 7, 6, 0
-1, 8, 6, 0
-1, 8, 6, 0
-1, 0, 6, 0
-1, 9, 6, 0
-1, 4, 6, 0
-1, 9, 6, 0
-1, 7, 6, 0
-1, 2, 6, 0
-1, 0, 6, 0
-1, 2, 6, 0
-1, 8, 6, 0
-1, 3, 6, 0
-1, 8, 6, 0
-1, 9, 6, 0
-1, 1, 6, 0
-1, 5, 6, 0
-1, 5, 6, 0
-1, 4, 6, 0
-1, 7, 6, 0
-1, 5, 6, 0
-1, 3, 6, 0
-1, 8, 6, 0
-1, 3, 6, 0
-1, 3, 6, 0
-1, 6, 6, 1
-1, 2, 6, 0
-1, 8, 6, 0
-1, 4, 6, 0
-1, 3, 6, 0
-1, 7, 6, 0
-1, 1, 6, 0
-1, 2, 6, 0
-1, 4, 6, 0
-1, 1, 6, 0
-1, 6, 6, 1
-1, 9, 6, 0
-1, 0, 6, 0
-1, 5, 6, 0
-1, 8, 6, 0
-1, 6, 6, 1
-1, 1, 6, 0
-1, 8, 6, 0
-1, 6, 6, 1
-1, 1, 6, 0
-1, 4, 6, 0
-1, 2, 6, 0
-1, 6, 6, 1
-1, 2, 6, 0
-1, 7, 6, 0
-1, 2, 6, 0
-1, 2, 6, 0
-1, 0, 6, 0
-1, 8, 6, 0
-1, 6, 6, 1
-1, 9, 6, 0
-1, 1, 6, 0
-1, 7, 6, 0
-1, 1, 6, 0
-1, 8, 6, 0
-1, 8, 6, 0
-1, 0, 6, 0
-1, 7, 6, 0
-1, 3, 6, 0
