Base: "datasets/label/base", "working/gen", 1
n=1 lr=0.01 AVA2 rmse=0.1789
n=1 lr=0.01 AVA3 rmse=0.1784
n=1 lr=0.01 AVA4 rmse=0.178
n=1 lr=0.01 AVA5 rmse=0.1787
n=1 lr=0.01 VAE rmse=0.2491

n=1 lr=0.001 AVA1 rmse=0.178
n=1 lr=0.001 AVA2 rmse=0.1775
n=1 lr=0.001 AVA3 rmse=0.1767
n=1 lr=0.001 AVA4 rmse=0.1803
n=1 lr=0.001 AVA5 rmse=0.1793
n=1 lr=0.001 VAE rmse=0.2491

n=1 lr=0.0001 AVA1 rmse=0.1776
n=1 lr=0.0001 AVA2 rmse=0.1771
n=1 lr=0.0001 AVA3 rmse=0.1775
n=1 lr=0.0001 AVA4 rmse=0.1786
n=1 lr=0.0001 AVA5 rmse=0.1776
n=1 lr=0.0001 VAE rmse=0.2454


