vec, layers, filters, conv, weight, learning rate, iterations, batches, classes, N, accuracy, precise.mean, precise.var, recall.mean, recall.var, f1.mean, f1.var, label coverage, precise$0$0, precise$0$1, precise$0$2, precise$0$3, precise$0$4, precise$0$5, precise$0$6, precise$0$7, precise$0$8, precise$0$9, recall$0$0, recall$0$1, recall$0$2, recall$0$3, recall$0$4, recall$0$5, recall$0$6, recall$0$7, recall$0$8, recall$0$9, f1$0$0, f1$0$1, f1$0$2, f1$0$3, f1$0$4, f1$0$5, f1$0$6, f1$0$7, f1$0$8, f1$0$9, time (s), depth, parametric size, note
true, 2, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.0773, 0.0827, 0.0007, 0.8014, 0.0557, 0.1454, 0.0016, 1, 0.0476, 0.0911, 0.1081, 0.116, 0.0536, 0.1021, 0.0618, 0.116, 0.0512, 0.0793, 1, 1, 0.8342, 0.9088, 1, 0.6544, 1, 0.2966, 0.473, 0.8472, 0.0908, 0.167, 0.1914, 0.2057, 0.1017, 0.1766, 0.1165, 0.1668, 0.0923, 0.1451, 69011.801, 7, 224267, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=true~baseline=true~adjust=false~tree=mac
true, 2, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.0949, 0.1041, 0.0008, 0.4974, 0.1854, 0.1222, 0.0034, 1, 0.1073, 0.1219, 0.0995, 0.0758, 0.0985, 0.1429, 0.0662, 0.0875, 0.0815, 0.1601, 1, 0.0886, 1, 0.0264, 1, 0.0014, 0.4866, 0.2696, 1, 0.1012, 0.1939, 0.1026, 0.181, 0.0392, 0.1793, 0.0028, 0.1165, 0.1322, 0.1508, 0.124, 34260.532, 7, 152897, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=true~baseline=true~adjust=false~tree=mac

false, 2, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.084, 0.1034, 0.0023, 0.7468, 0.0683, 0.1673, 0.0021, 1, 0.0611, 0.1048, 0.0864, 0.1047, 0.1213, 0.1019, 0.0523, 0.0957, 0.2334, 0.0722, 1, 0.9546, 1, 0.619, 0.5292, 0.6574, 1, 0.3908, 0.317, 1, 0.1151, 0.1888, 0.159, 0.1791, 0.1974, 0.1765, 0.0995, 0.1538, 0.2689, 0.1346, 44022.21, 7, 49419, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.0824, 0.085, 0.0005, 0.7871, 0.0453, 0.1512, 0.0013, 1, 0.0522, 0.1146, 0.1084, 0.1095, 0.0771, 0.0946, 0.0649, 0.0889, 0.0529, 0.0873, 0.9702, 0.7048, 0.7156, 1, 1, 0.7782, 1, 0.3624, 0.4918, 0.848, 0.099, 0.1972, 0.1883, 0.1974, 0.1432, 0.1687, 0.1218, 0.1427, 0.0955, 0.1582, 39945.036, 7, 82187, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.1, 0.04, 0.0024, 0.4, 0.24, 0.0727, 0.0079, 0.4, 0, 0.1, 0, 0.1, 0, 0, 0, 0.1, 0, 0.1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0.1818, 0, 0.1818, 0, 0, 0, 0.1818, 0, 0.1818, 5352.784, 7, 10817, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
true, 2, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.0739, 0.0765, 0.0004, 0.8081, 0.1024, 0.1304, 0.0015, 1, 0.0378, 0.0759, 0.0779, 0.065, 0.0759, 0.0995, 0.0844, 0.086, 0.0491, 0.1139, 0.9636, 1, 1, 0.7042, 0.058, 1, 1, 1, 1, 0.3548, 0.0727, 0.1412, 0.1446, 0.1191, 0.0657, 0.181, 0.1557, 0.1584, 0.0937, 0.1724, 73004.723, 7, 191499, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=true~baseline=true~adjust=false~tree=mac
true, 2, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.101, 0.1035, 0.0009, 0.7618, 0.0341, 0.1789, 0.0019, 1, 0.0494, 0.0979, 0.0944, 0.1099, 0.1554, 0.0712, 0.1406, 0.1146, 0.0889, 0.113, 0.6482, 1, 1, 0.6536, 0.5586, 0.919, 0.6942, 0.9444, 0.4478, 0.7524, 0.0917, 0.1784, 0.1725, 0.1881, 0.2431, 0.1321, 0.2338, 0.2043, 0.1483, 0.1964, 69225.318, 7, 224267, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=true~baseline=true~adjust=false~tree=mac
true, 2, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.0899, 0.0958, 0.0011, 0.6005, 0.1203, 0.1441, 0.0009, 1, 0.1381, 0.053, 0.0653, 0.0803, 0.0924, 0.1649, 0.056, 0.0986, 0.1009, 0.1085, 0.1796, 1, 0.288, 0.8372, 0.2814, 0.1322, 0.8288, 1, 0.458, 1, 0.1561, 0.1006, 0.1064, 0.1465, 0.1391, 0.1468, 0.1049, 0.1795, 0.1653, 0.1958, 34333.393, 7, 152897, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=true~baseline=true~adjust=false~tree=mac

false, 2, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.0788, 0.0793, 0.0005, 0.8074, 0.0793, 0.1392, 0.0014, 1, 0.0635, 0.0753, 0.0604, 0.0914, 0.0871, 0.1204, 0.0687, 0.0805, 0.036, 0.1098, 0.576, 1, 0.4138, 0.875, 1, 1, 1, 1, 1, 0.2094, 0.1145, 0.1401, 0.1054, 0.1656, 0.1602, 0.2149, 0.1285, 0.1491, 0.0694, 0.1441, 44093.194, 7, 49419, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.0961, 0.0934, 0.0009, 0.7885, 0.1019, 0.1613, 0.0028, 1, 0.0407, 0.1056, 0.0729, 0.1042, 0.1055, 0.1147, 0.1503, 0.0965, 0.0599, 0.0831, 1, 0.6442, 1, 1, 1, 1, 0.8634, 1, 0.2404, 0.1372, 0.0783, 0.1814, 0.1359, 0.1888, 0.1909, 0.2057, 0.2561, 0.1761, 0.0959, 0.1035, 40126.645, 7, 82187, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.1, 0.05, 0.0025, 0.5, 0.25, 0.0909, 0.0083, 0.5, 0.1, 0, 0, 0.1, 0.1, 0, 0.1, 0, 0, 0.1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0.1818, 0, 0, 0.1818, 0.1818, 0, 0.1818, 0, 0, 0.1818, 5277.315, 7, 10817, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
true, 2, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.0945, 0.0975, 0.0007, 0.865, 0.0148, 0.1734, 0.0016, 1, 0.1331, 0.1343, 0.1067, 0.0814, 0.1061, 0.074, 0.1225, 0.0878, 0.0562, 0.0732, 0.8086, 0.853, 0.7328, 1, 1, 1, 0.6594, 1, 0.8394, 0.7566, 0.2285, 0.2321, 0.1863, 0.1506, 0.1918, 0.1377, 0.2067, 0.1614, 0.1054, 0.1335, 73078.569, 7, 191499, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=true~baseline=true~adjust=false~tree=mac
true, 2, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.0739, 0.0761, 0.0004, 0.8755, 0.0231, 0.139, 0.001, 1, 0.0491, 0.1001, 0.1167, 0.0719, 0.0704, 0.0834, 0.0728, 0.076, 0.0577, 0.0631, 1, 1, 0.9134, 0.8072, 0.98, 0.5466, 1, 0.839, 1, 0.6688, 0.0937, 0.182, 0.207, 0.132, 0.1314, 0.1448, 0.1357, 0.1394, 0.1091, 0.1153, 69103.739, 7, 224267, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=true~baseline=true~adjust=false~tree=mac
true, 2, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.1, 0.05, 0.0025, 0.5, 0.25, 0.0909, 0.0083, 0.5, 0, 0, 0.1, 0, 0.1, 0.1, 0, 0.1, 0.1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0.1818, 0, 0.1818, 0.1818, 0, 0.1818, 0.1818, 0, 34375.797, 7, 152897, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=true~baseline=true~adjust=false~tree=mac

false, 2, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.0875, 0.0928, 0.0008, 0.8624, 0.028, 0.1641, 0.0018, 1, 0.0553, 0.1324, 0.1112, 0.1411, 0.1013, 0.0844, 0.068, 0.1009, 0.0538, 0.0797, 0.976, 0.6374, 1, 0.5852, 0.7226, 1, 1, 1, 1, 0.7024, 0.1047, 0.2193, 0.2002, 0.2274, 0.1777, 0.1557, 0.1274, 0.1833, 0.1022, 0.1432, 43852.257, 7, 49419, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.0905, 0.0883, 0.0005, 0.7288, 0.1107, 0.151, 0.002, 1, 0.0675, 0.083, 0.113, 0.1142, 0.0586, 0.0702, 0.0693, 0.1132, 0.0793, 0.1148, 1, 0.581, 1, 1, 0.0546, 0.8748, 1, 1, 0.3176, 0.4598, 0.1265, 0.1452, 0.2031, 0.205, 0.0565, 0.1299, 0.1296, 0.2034, 0.127, 0.1838, 39948.005, 7, 82187, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.1, 0.05, 0.0025, 0.5, 0.25, 0.0909, 0.0083, 0.5, 0, 0.1, 0.1, 0, 0.1, 0, 0, 0.1, 0, 0.1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0.1818, 0.1818, 0, 0.1818, 0, 0, 0.1818, 0, 0.1818, 5242.035, 7, 10817, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
true, 2, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.0775, 0.0851, 0.0007, 0.7489, 0.0645, 0.1463, 0.0012, 1, 0.0656, 0.0859, 0.0653, 0.1379, 0.0901, 0.0874, 0.0439, 0.113, 0.0627, 0.0993, 1, 0.7428, 1, 0.377, 1, 0.778, 0.6338, 0.6956, 1, 0.2618, 0.1231, 0.154, 0.1227, 0.202, 0.1653, 0.1572, 0.082, 0.1944, 0.118, 0.144, 73011.617, 7, 191499, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=true~baseline=true~adjust=false~tree=mac
true, 2, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.089, 0.0925, 0.0007, 0.8142, 0.0304, 0.1634, 0.0018, 1, 0.0602, 0.1037, 0.1038, 0.137, 0.1039, 0.0771, 0.0491, 0.1285, 0.0668, 0.0952, 0.5944, 0.8912, 1, 0.7342, 0.5832, 0.7394, 1, 0.5994, 1, 1, 0.1094, 0.1858, 0.1881, 0.2309, 0.1764, 0.1396, 0.0937, 0.2116, 0.1252, 0.1738, 69312.99, 7, 224267, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=true~baseline=true~adjust=false~tree=mac
true, 2, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.1, 0.04, 0.0024, 0.4, 0.24, 0.0727, 0.0079, 0.4, 0, 0.1, 0.1, 0, 0.1, 0, 0, 0, 0, 0.1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0.1818, 0.1818, 0, 0.1818, 0, 0, 0, 0, 0.1818, 34343.361, 7, 152897, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=true~baseline=true~adjust=false~tree=mac

false, 2, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.0937, 0.0951, 0.0004, 0.8645, 0.0187, 0.1697, 0.001, 1, 0.063, 0.0984, 0.1091, 0.0942, 0.0973, 0.1305, 0.0638, 0.1207, 0.0897, 0.0841, 0.9204, 1, 1, 1, 0.7914, 0.6528, 0.7206, 0.6678, 0.892, 1, 0.118, 0.1792, 0.1967, 0.1722, 0.1733, 0.2175, 0.1173, 0.2044, 0.163, 0.1551, 43982.287, 7, 49419, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.0769, 0.0756, 0.0003, 0.7855, 0.0659, 0.1353, 0.0007, 1, 0.051, 0.0787, 0.1132, 0.0787, 0.0702, 0.0708, 0.0593, 0.0859, 0.0685, 0.0798, 1, 0.3378, 1, 0.6938, 0.6242, 1, 0.8498, 0.3492, 1, 1, 0.097, 0.1277, 0.2033, 0.1414, 0.1262, 0.1323, 0.1109, 0.1379, 0.1282, 0.1479, 40048.943, 7, 82187, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.0957, 0.1111, 0.0025, 0.4744, 0.1888, 0.1235, 0.003, 1, 0.0596, 0.1023, 0.0993, 0.1216, 0.085, 0.0919, 0.2475, 0.1322, 0.1, 0.0717, 0.0738, 1, 1, 0.2138, 1, 0.1806, 0.0202, 0.0242, 1, 0.2316, 0.066, 0.1856, 0.1806, 0.155, 0.1567, 0.1218, 0.0374, 0.0409, 0.1819, 0.1095, 5237.582, 7, 10817, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
true, 2, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.0749, 0.0795, 0.0004, 0.8068, 0.0619, 0.1406, 0.001, 1, 0.0461, 0.0705, 0.0784, 0.095, 0.1134, 0.0814, 0.0859, 0.0905, 0.0435, 0.0908, 1, 1, 0.974, 0.6844, 0.5132, 1, 1, 0.5988, 1, 0.2974, 0.0881, 0.1317, 0.1452, 0.1668, 0.1858, 0.1505, 0.1583, 0.1573, 0.0834, 0.1391, 73061.928, 7, 191499, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=true~baseline=true~adjust=false~tree=mac
true, 2, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.0854, 0.0881, 0.0006, 0.8353, 0.0431, 0.1562, 0.0016, 1, 0.0357, 0.102, 0.1096, 0.1063, 0.0682, 0.0964, 0.0725, 0.1017, 0.0667, 0.1215, 1, 1, 0.8302, 0.4534, 0.9856, 1, 1, 0.946, 0.5606, 0.5776, 0.0689, 0.1851, 0.1937, 0.1722, 0.1275, 0.1758, 0.1352, 0.1836, 0.1192, 0.2008, 69294.177, 7, 224267, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=true~baseline=true~adjust=false~tree=mac
true, 2, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.098, 0.1015, 0.001, 0.5709, 0.1093, 0.1575, 0.001, 1, 0.1603, 0.1639, 0.1016, 0.0864, 0.0638, 0.0742, 0.0828, 0.0955, 0.1014, 0.0849, 0.1684, 0.3172, 1, 0.4794, 0.3604, 0.2454, 0.29, 1, 1, 0.8478, 0.1643, 0.2162, 0.1844, 0.1464, 0.1084, 0.1139, 0.1288, 0.1743, 0.1842, 0.1544, 34381.893, 7, 152897, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=true~baseline=true~adjust=false~tree=mac

false, 2, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.0704, 0.0787, 0.0008, 0.7832, 0.0663, 0.1359, 0.0012, 1, 0.0484, 0.0695, 0.127, 0.0724, 0.1135, 0.0763, 0.0531, 0.1139, 0.0603, 0.0523, 1, 1, 0.3166, 1, 0.548, 1, 0.9, 0.4408, 0.627, 1, 0.0924, 0.13, 0.1813, 0.135, 0.1881, 0.1418, 0.1003, 0.181, 0.11, 0.0994, 43938.321, 7, 49419, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.0804, 0.0861, 0.0005, 0.8199, 0.0578, 0.1514, 0.0012, 1, 0.0495, 0.0926, 0.0913, 0.1365, 0.0864, 0.0824, 0.0572, 0.1068, 0.0698, 0.0888, 1, 1, 0.2804, 0.5158, 0.6874, 1, 0.9338, 1, 1, 0.7816, 0.0944, 0.1695, 0.1377, 0.2159, 0.1535, 0.1523, 0.1078, 0.193, 0.1304, 0.1595, 40018.973, 7, 82187, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.0955, 0.1002, 0.0048, 0.5035, 0.1823, 0.1141, 0.0038, 1, 0.1134, 0.0327, 0.0487, 0.0976, 0.0452, 0.0995, 0.101, 0.0701, 0.1017, 0.2917, 0.127, 0.153, 0.0534, 1, 0.5398, 1, 1, 0.157, 1, 0.0048, 0.1198, 0.0539, 0.0509, 0.1778, 0.0834, 0.181, 0.1835, 0.0969, 0.1847, 0.0094, 5292.318, 7, 10817, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
true, 2, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.086, 0.104, 0.0023, 0.7297, 0.0973, 0.1689, 0.0046, 1, 0.0383, 0.0772, 0.1017, 0.0856, 0.0941, 0.0983, 0.1047, 0.0757, 0.23, 0.1347, 1, 0.9356, 1, 0.822, 0.3252, 1, 0.1548, 1, 0.6966, 0.3624, 0.0738, 0.1426, 0.1846, 0.1551, 0.146, 0.179, 0.1249, 0.1408, 0.3458, 0.1964, 73010.084, 7, 191499, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=true~baseline=true~adjust=false~tree=mac
true, 2, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.0926, 0.091, 0.0005, 0.798, 0.0721, 0.159, 0.0015, 1, 0.0856, 0.1, 0.1173, 0.1053, 0.0623, 0.1072, 0.0485, 0.1072, 0.074, 0.1029, 0.1566, 1, 1, 1, 0.9208, 0.6378, 0.7014, 1, 1, 0.5634, 0.1107, 0.1818, 0.21, 0.1905, 0.1168, 0.1836, 0.0907, 0.1936, 0.1378, 0.1741, 69200.88, 7, 224267, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=true~baseline=true~adjust=false~tree=mac
true, 2, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.1, 0.05, 0.0025, 0.5, 0.25, 0.0909, 0.0083, 0.5, 0, 0.1, 0, 0, 0, 0.1, 0.1, 0.1, 0, 0.1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0.1818, 0, 0, 0, 0.1818, 0.1818, 0.1818, 0, 0.1818, 34425.628, 7, 152897, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=true~baseline=true~adjust=false~tree=mac

false, 2, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.0897, 0.0967, 0.0011, 0.7403, 0.0879, 0.1592, 0.0022, 1, 0.0372, 0.1199, 0.1053, 0.1205, 0.1457, 0.1328, 0.0959, 0.0873, 0.0499, 0.0727, 0.6236, 1, 1, 0.171, 0.3062, 0.6478, 0.6546, 1, 1, 1, 0.0702, 0.2141, 0.1905, 0.1414, 0.1974, 0.2204, 0.1673, 0.1606, 0.095, 0.1355, 43977.165, 7, 49419, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.0882, 0.0915, 0.0012, 0.7109, 0.0911, 0.1511, 0.0016, 1, 0.0367, 0.0973, 0.1011, 0.0947, 0.0792, 0.1539, 0.0659, 0.1447, 0.0603, 0.0817, 0.3924, 1, 1, 1, 0.8892, 0.2716, 1, 0.293, 0.8096, 0.453, 0.0671, 0.1773, 0.1836, 0.1729, 0.1454, 0.1965, 0.1237, 0.1937, 0.1122, 0.1384, 40122.708, 7, 82187, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.1, 0.05, 0.0025, 0.5, 0.25, 0.0909, 0.0083, 0.5, 0.1, 0, 0.1, 0.1, 0, 0.1, 0, 0.1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0.1818, 0, 0.1818, 0.1818, 0, 0.1818, 0, 0.1818, 0, 0, 5265.471, 7, 10817, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
