vec, layers, filters, conv, weight, learning rate, iterations, batches, classes, N, accuracy, precise.mean, precise.var, recall.mean, recall.var, f1.mean, f1.var, label coverage, precise$0$0, precise$0$1, precise$0$2, precise$0$3, precise$0$4, precise$0$5, precise$0$6, precise$0$7, precise$0$8, precise$0$9, recall$0$0, recall$0$1, recall$0$2, recall$0$3, recall$0$4, recall$0$5, recall$0$6, recall$0$7, recall$0$8, recall$0$9, f1$0$0, f1$0$1, f1$0$2, f1$0$3, f1$0$4, f1$0$5, f1$0$6, f1$0$7, f1$0$8, f1$0$9, time (s), depth, parametric size, note
true, 2, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.0733, 0.0836, 0.0007, 0.7234, 0.065, 0.1434, 0.0015, 1, 0.0517, 0.1016, 0.1119, 0.0888, 0.0971, 0.0901, 0.0665, 0.1213, 0.0343, 0.0725, 0.9406, 0.6792, 0.3218, 0.2794, 0.7042, 0.695, 1, 0.6134, 1, 1, 0.098, 0.1767, 0.166, 0.1347, 0.1707, 0.1595, 0.1247, 0.2025, 0.0663, 0.1351, 73411.727, 7, 191499, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=true~baseline=true~adjust=false~tree=mac
true, 2, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.0798, 0.082, 0.0003, 0.8446, 0.0361, 0.1481, 0.0008, 1, 0.0625, 0.1155, 0.0864, 0.0858, 0.0822, 0.0867, 0.069, 0.0987, 0.0523, 0.0812, 0.5538, 0.7132, 0.9074, 0.79, 1, 0.482, 1, 1, 1, 1, 0.1123, 0.1989, 0.1578, 0.1548, 0.1519, 0.147, 0.129, 0.1797, 0.0995, 0.1501, 69111.255, 7, 224267, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=true~baseline=true~adjust=false~tree=mac
true, 2, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.0889, 0.0854, 0.0003, 0.6399, 0.1219, 0.1374, 0.001, 1, 0.0906, 0.0943, 0.0992, 0.0943, 0.061, 0.0802, 0.1111, 0.0971, 0.0675, 0.0583, 0.128, 0.7064, 1, 1, 0.7636, 0.6138, 0.1026, 1, 0.1956, 0.8886, 0.1061, 0.1664, 0.1805, 0.1723, 0.113, 0.1418, 0.1067, 0.1771, 0.1003, 0.1094, 34354.316, 7, 152897, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=true~baseline=true~adjust=false~tree=mac

false, 2, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.0881, 0.0907, 0.0006, 0.879, 0.0219, 0.1626, 0.0015, 1, 0.0765, 0.0828, 0.0819, 0.1404, 0.1133, 0.0814, 0.0608, 0.1229, 0.0647, 0.0824, 0.905, 1, 0.6224, 0.6964, 1, 1, 0.9696, 0.9386, 1, 0.6578, 0.141, 0.1529, 0.1448, 0.2337, 0.2036, 0.1505, 0.1145, 0.2174, 0.1215, 0.1464, 44239.664, 7, 49419, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.0747, 0.0792, 0.0003, 0.7552, 0.0754, 0.1395, 0.0008, 1, 0.0503, 0.0753, 0.0935, 0.0885, 0.1079, 0.0876, 0.0533, 0.085, 0.0593, 0.0913, 1, 1, 0.2546, 0.7752, 0.5988, 0.5478, 0.3826, 0.993, 1, 1, 0.0957, 0.14, 0.1368, 0.1589, 0.1828, 0.1511, 0.0936, 0.1566, 0.112, 0.1674, 40025.005, 7, 82187, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.092, 0.1033, 0.0063, 0.4563, 0.1496, 0.1123, 0.0026, 1, 0.0624, 0.3333, 0.0998, 0.0835, 0.071, 0.099, 0.0978, 0.0592, 0.095, 0.0318, 0.1474, 0.0126, 1, 0.0862, 0.1634, 1, 0.1942, 0.3682, 1, 0.5908, 0.0877, 0.0243, 0.1814, 0.0848, 0.099, 0.1802, 0.1301, 0.102, 0.1735, 0.0604, 5414.362, 7, 10817, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
true, 2, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.072, 0.0792, 0.0006, 0.8142, 0.0526, 0.1383, 0.0007, 1, 0.0838, 0.0648, 0.0683, 0.0718, 0.1023, 0.1386, 0.0712, 0.0796, 0.0503, 0.0617, 0.606, 1, 1, 0.6884, 0.8096, 0.2742, 0.7636, 1, 1, 1, 0.1473, 0.1217, 0.1279, 0.13, 0.1816, 0.1841, 0.1303, 0.1475, 0.0958, 0.1162, 73290.162, 7, 191499, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=true~baseline=true~adjust=false~tree=mac
true, 2, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.0953, 0.0967, 0.0003, 0.7473, 0.0821, 0.1657, 0.0011, 1, 0.1019, 0.0878, 0.097, 0.0695, 0.1218, 0.0831, 0.1189, 0.0917, 0.0751, 0.12, 1, 1, 1, 0.7076, 0.527, 0.142, 0.4946, 0.602, 1, 1, 0.185, 0.1613, 0.1768, 0.1266, 0.1979, 0.1048, 0.1917, 0.1591, 0.1398, 0.2142, 69282.067, 7, 224267, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=true~baseline=true~adjust=false~tree=mac
true, 2, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.1, 0.05, 0.0025, 0.5, 0.25, 0.0909, 0.0083, 0.5, 0, 0.1, 0, 0, 0.1, 0.1, 0, 0.1, 0.1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0.1818, 0, 0, 0.1818, 0.1818, 0, 0.1818, 0.1818, 0, 34383.878, 7, 152897, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=true~baseline=true~adjust=false~tree=mac

false, 2, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.0773, 0.0838, 0.0011, 0.7492, 0.1079, 0.1411, 0.0015, 1, 0.1668, 0.0681, 0.1084, 0.0658, 0.0549, 0.0677, 0.0788, 0.1015, 0.0713, 0.0545, 0.2614, 1, 1, 1, 0.2368, 0.263, 0.8832, 1, 0.8474, 1, 0.2036, 0.1275, 0.1957, 0.1234, 0.0891, 0.1077, 0.1447, 0.1842, 0.1315, 0.1034, 44316.275, 7, 49419, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.0744, 0.0821, 0.0003, 0.7175, 0.0807, 0.1435, 0.0008, 1, 0.0422, 0.0786, 0.078, 0.0939, 0.0705, 0.1014, 0.1007, 0.0855, 0.0776, 0.0929, 1, 0.2646, 0.4232, 1, 1, 1, 0.4292, 0.433, 0.897, 0.728, 0.081, 0.1212, 0.1317, 0.1716, 0.1318, 0.1842, 0.1631, 0.1427, 0.1428, 0.1647, 40093.537, 7, 82187, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.0982, 0.1026, 0.0018, 0.4783, 0.1661, 0.1263, 0.0031, 1, 0.1516, 0.101, 0.0994, 0.193, 0.0854, 0.0994, 0.037, 0.1195, 0.0626, 0.0771, 0.062, 1, 1, 0.0746, 0.082, 1, 0.0054, 0.4552, 0.7924, 0.3114, 0.088, 0.1835, 0.1808, 0.1076, 0.0836, 0.1809, 0.0094, 0.1893, 0.116, 0.1236, 5318.659, 7, 10817, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
true, 2, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.0782, 0.0843, 0.0004, 0.8086, 0.0521, 0.149, 0.001, 1, 0.0337, 0.103, 0.0972, 0.0675, 0.1097, 0.0914, 0.0716, 0.0896, 0.0871, 0.0924, 1, 0.6038, 0.3582, 1, 0.514, 1, 1, 1, 0.8608, 0.749, 0.0652, 0.176, 0.1528, 0.1265, 0.1808, 0.1676, 0.1336, 0.1645, 0.1582, 0.1645, 73336.365, 7, 191499, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=true~baseline=true~adjust=false~tree=mac
true, 2, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.0852, 0.0913, 0.0005, 0.663, 0.0836, 0.1548, 0.001, 1, 0.0458, 0.0959, 0.1071, 0.1029, 0.1295, 0.0738, 0.0966, 0.0971, 0.0752, 0.0889, 0.5064, 1, 0.3472, 0.3594, 0.664, 1, 0.3518, 0.4016, 1, 1, 0.084, 0.1751, 0.1638, 0.1601, 0.2168, 0.1375, 0.1516, 0.1564, 0.1398, 0.1634, 69140.519, 7, 224267, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=true~baseline=true~adjust=false~tree=mac
true, 2, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.0998, 0.1011, 0.0002, 0.4493, 0.148, 0.1412, 0.0015, 1, 0.1155, 0.1172, 0.1012, 0.1111, 0.0716, 0.1104, 0.0991, 0.0871, 0.0974, 0.1001, 0.142, 0.1792, 0.563, 0.1062, 0.1396, 0.3098, 1, 0.0528, 1, 1, 0.1274, 0.1417, 0.1716, 0.1086, 0.0947, 0.1628, 0.1804, 0.0658, 0.1776, 0.1819, 34486.981, 7, 152897, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=true~baseline=true~adjust=false~tree=mac

false, 2, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.0731, 0.0846, 0.0007, 0.749, 0.0762, 0.1441, 0.0011, 1, 0.0381, 0.0678, 0.0831, 0.0914, 0.0671, 0.0822, 0.0893, 0.1182, 0.0679, 0.1411, 1, 0.7576, 0.5246, 1, 1, 1, 0.3694, 0.5516, 1, 0.2864, 0.0734, 0.1245, 0.1435, 0.1674, 0.1258, 0.1519, 0.1439, 0.1947, 0.1272, 0.189, 44068.088, 7, 49419, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.0984, 0.1091, 0.0007, 0.7421, 0.0759, 0.1793, 0.0009, 1, 0.1551, 0.1003, 0.0824, 0.1374, 0.1392, 0.1126, 0.117, 0.0928, 0.062, 0.0918, 0.227, 1, 1, 0.4164, 0.7398, 0.508, 0.5844, 1, 1, 0.9458, 0.1843, 0.1824, 0.1523, 0.2066, 0.2344, 0.1843, 0.195, 0.1698, 0.1168, 0.1673, 39951.676, 7, 82187, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.1, 0.05, 0.0025, 0.5, 0.25, 0.0909, 0.0083, 0.5, 0, 0, 0, 0, 0, 0.1, 0.1, 0.1, 0.1, 0.1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0.1818, 0.1818, 0.1818, 0.1818, 0.1818, 5260.409, 7, 10817, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
true, 2, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.0782, 0.0806, 0.0005, 0.8785, 0.0126, 0.1463, 0.0015, 1, 0.0366, 0.0961, 0.0969, 0.116, 0.0622, 0.0712, 0.0947, 0.0996, 0.0524, 0.0803, 1, 0.9238, 1, 0.752, 1, 0.7474, 1, 0.7286, 0.7868, 0.8468, 0.0706, 0.1741, 0.1767, 0.2009, 0.1171, 0.13, 0.173, 0.1753, 0.0982, 0.1467, 73178.599, 7, 191499, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=true~baseline=true~adjust=false~tree=mac
true, 2, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.0904, 0.0992, 0.0009, 0.7875, 0.0958, 0.1648, 0.0018, 1, 0.0949, 0.0876, 0.1014, 0.0841, 0.0912, 0.1168, 0.1477, 0.1494, 0.0434, 0.0758, 0.1496, 1, 1, 1, 0.9914, 0.853, 0.5796, 0.3012, 1, 1, 0.1161, 0.1611, 0.1841, 0.1551, 0.167, 0.2054, 0.2354, 0.1997, 0.0831, 0.1409, 69318.503, 7, 224267, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=true~baseline=true~adjust=false~tree=mac
true, 2, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.1025, 0.088, 0.0008, 0.5152, 0.1782, 0.1318, 0.004, 1, 0.0152, 0.1027, 0.1064, 0.0997, 0.0731, 0.1045, 0.0714, 0.1139, 0.078, 0.1154, 0.0396, 1, 1, 1, 0.2926, 1, 0.0196, 0.567, 0.1154, 0.1178, 0.0219, 0.1863, 0.1923, 0.1813, 0.117, 0.1893, 0.0308, 0.1897, 0.0931, 0.1166, 34397.065, 7, 152897, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=true~baseline=true~adjust=false~tree=mac

false, 2, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.0665, 0.0809, 0.0012, 0.7298, 0.0919, 0.1345, 0.0017, 1, 0.0361, 0.1047, 0.0757, 0.1049, 0.0635, 0.0566, 0.0982, 0.0657, 0.043, 0.1608, 1, 0.77, 1, 0.5778, 1, 0.2862, 0.4214, 1, 1, 0.2426, 0.0696, 0.1843, 0.1408, 0.1775, 0.1194, 0.0945, 0.1593, 0.1233, 0.0825, 0.1934, 44082.492, 7, 49419, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.0811, 0.0817, 0.0006, 0.8268, 0.0545, 0.1457, 0.0014, 1, 0.0354, 0.0881, 0.1044, 0.1244, 0.0704, 0.071, 0.0614, 0.1094, 0.0762, 0.0767, 0.3732, 1, 0.7072, 0.4066, 0.983, 0.9236, 1, 0.9304, 1, 0.9444, 0.0646, 0.1619, 0.1819, 0.1906, 0.1314, 0.1319, 0.1157, 0.1958, 0.1416, 0.1418, 40048.675, 7, 82187, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.1, 0.05, 0.0025, 0.5, 0.25, 0.0909, 0.0083, 0.5, 0, 0.1, 0.1, 0.1, 0, 0, 0, 0.1, 0, 0.1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0.1818, 0.1818, 0.1818, 0, 0, 0, 0.1818, 0, 0.1818, 5264.363, 7, 10817, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
true, 2, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.0925, 0.0932, 0.0007, 0.8653, 0.0278, 0.1663, 0.0019, 1, 0.0413, 0.1145, 0.0903, 0.1439, 0.1209, 0.0822, 0.0741, 0.1036, 0.0775, 0.0841, 0.8958, 1, 1, 0.7716, 0.6996, 0.8028, 0.4834, 1, 1, 1, 0.079, 0.2054, 0.1656, 0.2425, 0.2062, 0.1492, 0.1284, 0.1877, 0.1439, 0.1551, 73282.741, 7, 191499, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=true~baseline=true~adjust=false~tree=mac
true, 2, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.0943, 0.0977, 0.0002, 0.7589, 0.1115, 0.1621, 0.0009, 1, 0.11, 0.1203, 0.1036, 0.0959, 0.1071, 0.0795, 0.0771, 0.0966, 0.0813, 0.106, 0.9924, 0.5918, 0.828, 0.1522, 0.1214, 0.903, 1, 1, 1, 1, 0.1981, 0.2, 0.1842, 0.1177, 0.1138, 0.1462, 0.1432, 0.1761, 0.1504, 0.1916, 69361.316, 7, 224267, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=true~baseline=true~adjust=false~tree=mac
true, 2, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.1, 0.04, 0.0024, 0.4, 0.24, 0.0727, 0.0079, 0.4, 0, 0, 0, 0.1, 0.1, 0, 0.1, 0, 0.1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0.1818, 0.1818, 0, 0.1818, 0, 0.1818, 0, 34430.548, 7, 152897, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=true~baseline=true~adjust=false~tree=mac

false, 2, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.086, 0.0921, 0.0006, 0.8448, 0.0346, 0.1623, 0.0013, 1, 0.0417, 0.1083, 0.0905, 0.0995, 0.0704, 0.0899, 0.0863, 0.1288, 0.1284, 0.0769, 1, 1, 0.8798, 0.8164, 1, 1, 0.6882, 0.4908, 0.573, 1, 0.0801, 0.1954, 0.1641, 0.1773, 0.1315, 0.1649, 0.1534, 0.204, 0.2099, 0.1428, 44014.256, 7, 49419, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.0999, 0.102, 0.0002, 0.8322, 0.0574, 0.1782, 0.0004, 1, 0.1057, 0.0817, 0.0918, 0.1262, 0.0979, 0.1131, 0.1202, 0.0957, 0.0802, 0.1075, 1, 0.8982, 1, 1, 1, 0.421, 0.4208, 1, 1, 0.5824, 0.1911, 0.1498, 0.1682, 0.2241, 0.1784, 0.1783, 0.187, 0.1746, 0.1485, 0.1815, 40010.021, 7, 82187, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.0971, 0.1083, 0.0017, 0.5069, 0.1651, 0.1459, 0.0018, 1, 0.0859, 0.1543, 0.1548, 0.0651, 0.0996, 0.0762, 0.0588, 0.1029, 0.0933, 0.1917, 1, 0.07, 0.3062, 0.1474, 1, 0.1838, 0.2076, 1, 1, 0.1544, 0.1583, 0.0963, 0.2056, 0.0903, 0.1812, 0.1077, 0.0916, 0.1865, 0.1707, 0.171, 5290.299, 7, 10817, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
true, 2, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.0858, 0.087, 0.0006, 0.8138, 0.0288, 0.1549, 0.0013, 1, 0.0693, 0.0969, 0.0951, 0.0785, 0.1409, 0.0828, 0.1077, 0.0811, 0.0522, 0.0654, 0.5568, 0.9334, 0.7236, 1, 0.5648, 0.809, 1, 0.6508, 0.8996, 1, 0.1233, 0.1755, 0.1681, 0.1455, 0.2256, 0.1503, 0.1945, 0.1443, 0.0988, 0.1228, 73135.617, 7, 191499, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=true~baseline=true~adjust=false~tree=mac
true, 2, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.0795, 0.0958, 0.0008, 0.6753, 0.1344, 0.1394, 0.0021, 1, 0.051, 0.0987, 0.0978, 0.1244, 0.1467, 0.0837, 0.0646, 0.1238, 0.0758, 0.0916, 1, 1, 1, 0.299, 0.015, 1, 1, 0.294, 0.7628, 0.3822, 0.0971, 0.1796, 0.1781, 0.1757, 0.0272, 0.1545, 0.1214, 0.1742, 0.1379, 0.1477, 69342.599, 7, 224267, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=true~baseline=true~adjust=false~tree=mac
true, 2, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.0994, 0.0894, 0.0012, 0.4694, 0.1914, 0.1267, 0.0035, 1, 0, 0.1035, 0.0755, 0.0961, 0.1132, 0.0784, 0.0882, 0.0998, 0.098, 0.1409, 0.0052, 1, 0.0424, 1, 0.0972, 0.1326, 0.238, 1, 1, 0.1788, 0, 0.1877, 0.0543, 0.1754, 0.1046, 0.0986, 0.1287, 0.1816, 0.1785, 0.1576, 34486.673, 7, 152897, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=true~baseline=true~adjust=false~tree=mac

false, 2, 2, false, normal, 0.1, 1, 100, 10, 50000, 0.0643, 0.0672, 0.0005, 0.7307, 0.1179, 0.1178, 0.0014, 1, 0.0367, 0.088, 0.0904, 0.072, 0.0554, 0.0948, 0.0916, 0.0536, 0.0331, 0.0565, 1, 1, 0.5706, 1, 1, 0.2996, 1, 0.1568, 1, 0.2796, 0.0708, 0.1618, 0.1561, 0.1343, 0.105, 0.144, 0.1678, 0.0799, 0.0641, 0.094, 44167.695, 7, 49419, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 2, false, trans, 0.1, 1, 100, 10, 50000, 0.0829, 0.0818, 0.0006, 0.6835, 0.1257, 0.1403, 0.0022, 1, 0.0439, 0.0976, 0.0834, 0.0886, 0.1142, 0.077, 0.0446, 0.1135, 0.0547, 0.1006, 1, 0.848, 0.2158, 1, 1, 1, 0.0808, 0.9306, 0.4098, 0.35, 0.0842, 0.1751, 0.1203, 0.1628, 0.205, 0.1429, 0.0574, 0.2023, 0.0965, 0.1562, 40076.177, 7, 82187, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=false~baseline=true~adjust=false~tree=mac
false, 2, 2, true, normal, 0.1, 1, 100, 10, 50000, 0.0937, 0.0891, 0.0001, 0.5721, 0.1381, 0.1429, 0.0011, 1, 0.0726, 0.0671, 0.0956, 0.0891, 0.0848, 0.096, 0.0824, 0.1015, 0.0997, 0.1018, 0.0716, 1, 0.4896, 0.5184, 0.231, 1, 0.1698, 0.2404, 1, 1, 0.0721, 0.1257, 0.1599, 0.1521, 0.1241, 0.1751, 0.111, 0.1427, 0.1813, 0.1848, 5281.792, 7, 10817, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
