vec,feature, accuracy, precise.mean, precise.var, recall.mean, recall.var, f1.mean, f1.var, label coverage
TRUE,conv,0.1,0.05,0.0025,0.5,0.25,0.0909,0.0083,0.5
FALSE,weight,0.0746,0.0811,0.0006,0.8519,0.0478,0.1441,0.0013,1
FALSE,trans,0.0844,0.0852,0.0006,0.8834,0.0192,0.1538,0.0015,1
FALSE,conv,0.1,0.05,0.0025,0.5,0.25,0.0909,0.0083,0.5
TRUE,weight,0.0732,0.0785,0.0008,0.8214,0.0427,0.1406,0.002,1
TRUE,trans,0.0896,0.0881,0.0008,0.7267,0.0885,0.1528,0.0022,1
TRUE,conv,0.1,0.04,0.0024,0.4,0.24,0.0727,0.0079,0.4
FALSE,weight,0.0712,0.0701,0.0003,0.738,0.1225,0.1177,0.0018,1
FALSE,trans,0.0756,0.0872,0.001,0.7852,0.0768,0.1446,0.0011,1
FALSE,conv,0.1,0.03,0.0021,0.3,0.21,0.0545,0.0069,0.3
TRUE,weight,0.0814,0.0889,0.0009,0.8168,0.0757,0.148,0.0016,1
TRUE,trans,0.0858,0.0838,0.0005,0.8438,0.0581,0.1479,0.0013,1
TRUE,conv,0.0969,0.0924,0.0014,0.5054,0.1985,0.1203,0.0034,1
