vec, depth, adjust, conv, model, learning rate, iterations, batches, classes, N, accuracy, precise.mean, precise.var, recall.mean, recall.var, f1.mean, f1.var, label coverage, precise$0$0, precise$0$1, precise$0$2, precise$0$3, precise$0$4, precise$0$5, precise$0$6, precise$0$7, precise$0$8, precise$0$9, recall$0$0, recall$0$1, recall$0$2, recall$0$3, recall$0$4, recall$0$5, recall$0$6, recall$0$7, recall$0$8, recall$0$9, f1$0$0, f1$0$1, f1$0$2, f1$0$3, f1$0$4, f1$0$5, f1$0$6, f1$0$7, f1$0$8, f1$0$9, time (s), depth, parametric size, note
false, 3, false, false, tramac, 0.1, 1, 100, 10, 50000, 0.101, 0.09, 0.0021, 0.7068, 0.1594, 0.1515, 0.0055, 0.9, 0.0922, 0.0312, 0, 0.095, 0.0893, 0.1823, 0.113, 0.0979, 0.1059, 0.0935, 0.6638, 0.0192, 0, 1, 1, 0.385, 1, 1, 1, 1, 0.1619, 0.0238, 0, 0.1735, 0.164, 0.2475, 0.203, 0.1783, 0.1915, 0.171, 18615.712, 3, 6506, model=tramac~dataset=cifar10~entropy=true~conv=false~vec=false~baseline=true~adjust=false~dual=false~tree=mac
false, 3, false, true, mac, 0.1, 1, 100, 10, 50000, 0.0991, 0.1066, 0.0002, 0.6645, 0.0695, 0.1775, 0.0004, 1, 0.0822, 0.1125, 0.1018, 0.1107, 0.1104, 0.0819, 0.1155, 0.1155, 0.1019, 0.1338, 1, 0.697, 0.3046, 0.6124, 1, 0.733, 0.6028, 0.2632, 1, 0.432, 0.1518, 0.1937, 0.1526, 0.1875, 0.1989, 0.1473, 0.1938, 0.1605, 0.185, 0.2043, 397.25, 3, 372, model=mac~dataset=cifar10~entropy=true~conv=true~vec=false~baseline=true~adjust=false~dual=false~tree=mac
false, 3, false, true, tramac, 0.1, 1, 100, 10, 50000, 0.0878, 0.0894, 0.0015, 0.6797, 0.1531, 0.1337, 0.005, 0.9, 0.0517, 0.1107, 0.094, 0.13, 0.1333, 0, 0.0854, 0.0824, 0.1255, 0.0813, 1, 0.7806, 0.881, 0.817, 0.006, 0, 1, 1, 0.3124, 1, 0.0983, 0.1939, 0.1698, 0.2243, 0.0115, 0, 0.1574, 0.1522, 0.179, 0.1505, 10703.037, 3, 4463, model=tramac~dataset=cifar10~entropy=true~conv=true~vec=false~baseline=true~adjust=false~dual=false~tree=mac
false, 3, true, false, mac, 0.1, 1, 100, 10, 50000, 0.0871, 0.0939, 0.0006, 0.8096, 0.0464, 0.1624, 0.001, 1, 0.1111, 0.1431, 0.0859, 0.1137, 0.0847, 0.117, 0.079, 0.0804, 0.0567, 0.0674, 0.8982, 0.3004, 1, 0.7684, 0.8194, 0.684, 0.6256, 1, 1, 1, 0.1978, 0.1939, 0.1583, 0.1982, 0.1535, 0.1998, 0.1402, 0.1488, 0.1073, 0.1263, 16072.243, 3, 4458, model=mac~dataset=cifar10~entropy=true~conv=false~vec=false~baseline=true~adjust=true~dual=false~tree=mac
false, 3, true, false, tramac, 0.1, 1, 100, 10, 50000, 0.0961, 0.0833, 0.0014, 0.7207, 0.1413, 0.145, 0.0042, 0.9, 0.0456, 0.0962, 0, 0.1031, 0.0975, 0.1473, 0.0708, 0.0971, 0.0784, 0.0975, 0.0702, 1, 0, 1, 1, 0.4956, 0.7512, 0.8896, 1, 1, 0.0553, 0.1755, 0, 0.1869, 0.1776, 0.2271, 0.1294, 0.1751, 0.1454, 0.1777, 18628.15, 3, 6506, model=tramac~dataset=cifar10~entropy=true~conv=false~vec=false~baseline=true~adjust=true~dual=false~tree=mac
false, 3, true, true, mac, 0.1, 1, 100, 10, 50000, 0.096, 0.1001, 0.0001, 0.7512, 0.059, 0.1731, 0.0002, 1, 0.0835, 0.1157, 0.096, 0.1128, 0.1118, 0.1053, 0.0818, 0.1093, 0.0934, 0.0912, 1, 0.42, 0.4436, 0.4734, 1, 0.7576, 1, 0.5398, 0.8778, 1, 0.1542, 0.1814, 0.1579, 0.1822, 0.2011, 0.185, 0.1512, 0.1818, 0.1689, 0.1671, 396.408, 3, 372, model=mac~dataset=cifar10~entropy=true~conv=true~vec=false~baseline=true~adjust=true~dual=false~tree=mac
false, 3, true, true, tramac, 0.1, 1, 100, 10, 50000, 0.0828, 0.0771, 0.0025, 0.6557, 0.1877, 0.1101, 0.0063, 0.8, 0.044, 0.1004, 0.1123, 0.1667, 0, 0.1171, 0.0685, 0, 0.0659, 0.0966, 1, 1, 0.826, 0.0024, 0, 0.8798, 1, 0, 1, 0.849, 0.0842, 0.1825, 0.1978, 0.0047, 0, 0.2066, 0.1281, 0, 0.1237, 0.1734, 10685.083, 3, 4463, model=tramac~dataset=cifar10~entropy=true~conv=true~vec=false~baseline=true~adjust=true~dual=false~tree=mac

false, 5, false, false, mac, 0.1, 1, 100, 10, 50000, 0.0822, 0.0859, 0.0004, 0.8312, 0.0353, 0.1538, 0.001, 1, 0.0463, 0.089, 0.0711, 0.1194, 0.1101, 0.0844, 0.0694, 0.0939, 0.0941, 0.0814, 1, 1, 0.6498, 0.8592, 0.5412, 1, 1, 0.7116, 1, 0.5504, 0.0885, 0.1635, 0.1282, 0.2097, 0.183, 0.1557, 0.1298, 0.1659, 0.1719, 0.1418, 32126.001, 5, 8554, model=mac~dataset=cifar10~entropy=true~conv=false~vec=false~baseline=true~adjust=false~dual=false~tree=mac
false, 5, false, false, tramac, 0.1, 1, 100, 10, 50000, 0.0939, 0.1063, 0.0007, 0.7381, 0.0432, 0.1816, 0.0015, 1, 0.1564, 0.1141, 0.1073, 0.1292, 0.0917, 0.1075, 0.0633, 0.116, 0.0672, 0.1106, 0.821, 0.3978, 0.7288, 0.6302, 1, 0.6736, 1, 0.6828, 1, 0.4468, 0.2627, 0.1774, 0.1871, 0.2144, 0.168, 0.1854, 0.1191, 0.1983, 0.1259, 0.1773, 34547.018, 5, 10602, model=tramac~dataset=cifar10~entropy=true~conv=false~vec=false~baseline=true~adjust=false~dual=false~tree=mac
false, 5, false, true, mac, 0.1, 1, 100, 10, 50000, 0.099, 0.0924, 0.0004, 0.6585, 0.1156, 0.1567, 0.0014, 1, 0.0506, 0.1084, 0.1016, 0.0897, 0.0898, 0.1194, 0.1072, 0.0916, 0.0618, 0.1037, 0.1304, 1, 1, 0.477, 0.2962, 0.2814, 1, 1, 0.476, 0.924, 0.0729, 0.1956, 0.1844, 0.151, 0.1378, 0.1677, 0.1937, 0.1679, 0.1093, 0.1864, 8425.347, 5, 2425, model=mac~dataset=cifar10~entropy=true~conv=true~vec=false~baseline=true~adjust=false~dual=false~tree=mac
false, 5, false, true, tramac, 0.1, 1, 100, 10, 50000, 0.0891, 0.0784, 0.0011, 0.7013, 0.1499, 0.1369, 0.0033, 0.9, 0.0431, 0, 0.101, 0.0826, 0.1078, 0.0852, 0.0916, 0.1043, 0.0593, 0.1085, 0.181, 0, 1, 1, 0.2782, 1, 1, 0.5542, 1, 1, 0.0696, 0, 0.1835, 0.1526, 0.1554, 0.157, 0.1679, 0.1756, 0.112, 0.1958, 18808.369, 5, 6516, model=tramac~dataset=cifar10~entropy=true~conv=true~vec=false~baseline=true~adjust=false~dual=false~tree=mac
false, 5, true, false, mac, 0.1, 1, 100, 10, 50000, 0.074, 0.0802, 0.0005, 0.8662, 0.0303, 0.1442, 0.0011, 1, 0.0459, 0.1114, 0.0897, 0.1037, 0.0806, 0.0921, 0.0583, 0.1004, 0.0556, 0.0643, 1, 0.7522, 1, 0.4646, 0.9334, 0.8704, 1, 0.6656, 1, 0.976, 0.0879, 0.1941, 0.1647, 0.1696, 0.1483, 0.1666, 0.1101, 0.1744, 0.1053, 0.1207, 32571.393, 5, 8554, model=mac~dataset=cifar10~entropy=true~conv=false~vec=false~baseline=true~adjust=true~dual=false~tree=mac
false, 5, true, false, tramac, 0.1, 1, 100, 10, 50000, 0.0695, 0.0659, 0.0012, 0.6358, 0.1749, 0.1149, 0.0038, 0.9, 0.0412, 0, 0.0844, 0.0597, 0.0895, 0.0775, 0.0604, 0.0995, 0.1208, 0.0256, 1, 0, 0.2252, 0.2176, 1, 1, 1, 0.933, 0.904, 0.0782, 0.0792, 0, 0.1228, 0.0937, 0.1642, 0.1439, 0.1139, 0.1798, 0.2131, 0.0385, 34681.471, 5, 10602, model=tramac~dataset=cifar10~entropy=true~conv=false~vec=false~baseline=true~adjust=true~dual=false~tree=mac
false, 5, true, true, mac, 0.1, 1, 100, 10, 50000, 0.099, 0.0907, 0.0007, 0.5207, 0.168, 0.1338, 0.0026, 1, 0.0599, 0.1179, 0.0949, 0.1018, 0.1017, 0.1202, 0.0794, 0.1018, 0.0319, 0.0976, 0.1802, 0.1052, 0.3836, 1, 1, 0.0782, 0.4408, 1, 0.0188, 1, 0.09, 0.1112, 0.1521, 0.1847, 0.1846, 0.0948, 0.1346, 0.1848, 0.0237, 0.1779, 8638.974, 5, 2425, model=mac~dataset=cifar10~entropy=true~conv=true~vec=false~baseline=true~adjust=true~dual=false~tree=mac
false, 5, true, true, tramac, 0.1, 1, 100, 10, 50000, 0.0984, 0.1026, 0.0011, 0.4886, 0.1531, 0.1351, 0.0044, 1, 0.0616, 0.0898, 0.0331, 0.1162, 0.1488, 0.0999, 0.1435, 0.128, 0.1091, 0.0959, 0.4578, 1, 0.0242, 0.5404, 0.1452, 1, 0.6228, 0.0844, 0.011, 1, 0.1086, 0.1648, 0.0279, 0.1913, 0.147, 0.1817, 0.2333, 0.1017, 0.02, 0.1751, 18802.137, 5, 6516, model=tramac~dataset=cifar10~entropy=true~conv=true~vec=false~baseline=true~adjust=true~dual=false~tree=mac

true, 2, false, false, mac, 
true, 2, false, false, tramac, 0.1, 1, 100, 10, 50000, 0.0837, 0.0873, 0.0006, 0.8084, 0.0575, 0.1533, 0.0015, 1, 0.0377, 0.1177, 0.1067, 0.0826, 0.0727, 0.103, 0.0904, 0.1151, 0.053, 0.0945, 1, 0.498, 1, 1, 1, 1, 0.6462, 0.5058, 1, 0.434, 0.0727, 0.1904, 0.1928, 0.1526, 0.1356, 0.1867, 0.1586, 0.1875, 0.1007, 0.1552, 11094.256, 2, 14346, model=tramac~dataset=cifar10~entropy=true~conv=false~vec=true~baseline=true~adjust=false~dual=false~tree=mac
true, 2, false, true, mac, 
true, 2, false, true, tramac, 0.1, 1, 100, 10, 50000, 0.1017, 0.1206, 0.0015, 0.4514, 0.162, 0.147, 0.001, 1, 0.0937, 0.1205, 0.1003, 0.1287, 0.0726, 0.099, 0.0992, 0.1069, 0.1888, 0.1959, 0.7452, 0.1162, 1, 0.087, 0.135, 1, 1, 0.1646, 0.1282, 0.1378, 0.1664, 0.1183, 0.1823, 0.1038, 0.0944, 0.1801, 0.1806, 0.1296, 0.1527, 0.1618, 10272.942, 2, 4101, model=tramac~dataset=cifar10~entropy=true~conv=true~vec=true~baseline=true~adjust=false~dual=false~tree=mac
true, 2, true, false, mac, 
true, 2, true, false, tramac, 0.1, 1, 100, 10, 50000, 0.0844, 0.0863, 0.0005, 0.8449, 0.0275, 0.1541, 0.0013, 1, 0.0422, 0.1086, 0.1, 0.0835, 0.0856, 0.0785, 0.0775, 0.1002, 0.0601, 0.1267, 1, 0.8378, 1, 0.9336, 1, 1, 0.7634, 0.5312, 0.7892, 0.5936, 0.0809, 0.1923, 0.1818, 0.1534, 0.1577, 0.1456, 0.1408, 0.1685, 0.1116, 0.2088, 11008.131, 2, 14346, model=tramac~dataset=cifar10~entropy=true~conv=false~vec=true~baseline=true~adjust=true~dual=false~tree=mac
true, 2, true, true, mac, 
true, 2, true, true, tramac, 0.1, 1, 100, 10, 50000, 0.0988, 0.0989, 0.0004, 0.5301, 0.1483, 0.1518, 0.001, 1, 0.0547, 0.0908, 0.0883, 0.1148, 0.1065, 0.1016, 0.0935, 0.0993, 0.1394, 0.1002, 0.2448, 1, 0.1586, 0.2752, 0.1878, 1, 0.186, 1, 0.2482, 1, 0.0895, 0.1664, 0.1134, 0.162, 0.1359, 0.1844, 0.1245, 0.1807, 0.1785, 0.1822, 10300.007, 2, 4101, model=tramac~dataset=cifar10~entropy=true~conv=true~vec=true~baseline=true~adjust=true~dual=false~tree=mac
