vec, depth, adjust, conv, model, learning rate, iterations, batches, classes, N, accuracy, precise.mean, precise.var, recall.mean, recall.var, f1.mean, f1.var, label coverage, precise$0$0, precise$0$1, precise$0$2, precise$0$3, precise$0$4, precise$0$5, precise$0$6, precise$0$7, precise$0$8, precise$0$9, recall$0$0, recall$0$1, recall$0$2, recall$0$3, recall$0$4, recall$0$5, recall$0$6, recall$0$7, recall$0$8, recall$0$9, f1$0$0, f1$0$1, f1$0$2, f1$0$3, f1$0$4, f1$0$5, f1$0$6, f1$0$7, f1$0$8, f1$0$9, time (s), depth, parametric size, note
false, 5, true, true, tramac, 0.1, 1, 10, 10, 500, 0.092, 0.1517, 0.082, 0.5768, 0.211, 0.0986, 0.0067, 0.9, 0.0952, 0.0606, 1, 0.0947, 0, 0, 0, 0.1163, 0.0339, 0.1163, 1, 1, 0.025, 1, 0.0286, 0.025, 0, 0.7818, 0.9077, 1, 0.1739, 0.1143, 0.0488, 0.1731, 0, 0, 0, 0.2024, 0.0654, 0.2083, 195.938, 5, 6516, model=tramac~dataset=cifar10~entropy=true~conv=true~vec=false~baseline=true~adjust=true~dual=false~tree=mac

true, 2, false, false, mac, 0.1, 1, 10, 10, 500, 0.134, 0.1461, 0.0049, 0.7757, 0.0647, 0.2267, 0.0052, 1, 0.1163, 0.0889, 0.1408, 0.1449, 0.0857, 0.1333, 0.2955, 0.0833, 0.1111, 0.2609, 0.86, 1, 1, 1, 1, 0.375, 0.55, 1, 0.5538, 0.4182, 0.2049, 0.1633, 0.2469, 0.2532, 0.1579, 0.1967, 0.3844, 0.1538, 0.1851, 0.3213, 40875.444, 2, 1059850, model=mac~dataset=cifar10~entropy=true~conv=false~vec=true~baseline=true~adjust=false~dual=false~tree=mac
true, 2, false, false, tramac, 0.1, 1, 10, 10, 500, 0.054, 0.0495, 0.0013, 0.6443, 0.1668, 0.0869, 0.0035, 0.9, 0.0361, 0.0465, 0.0769, 0, 0.0417, 0.06, 0.0714, 0.129, 0.0333, 0, 1, 1, 1, 0, 0.6857, 1, 0.175, 0.5636, 1, 0.0182, 0.0698, 0.0889, 0.1429, 0, 0.0786, 0.1132, 0.1014, 0.21, 0.0645, 0, 120.329, 2, 14346, model=tramac~dataset=cifar10~entropy=true~conv=false~vec=true~baseline=true~adjust=false~dual=false~tree=mac
true, 2, false, true, mac, 0.1, 1, 10, 10, 500, 0.086, 0.1307, 0.0179, 0.7008, 0.1388, 0.1404, 0.0034, 1, 0.0649, 0.0323, 0.0566, 0.1056, 0.0625, 0.0588, 0.16, 0.5, 0.0556, 0.2105, 1, 1, 1, 1, 1, 1, 0.3125, 0.0727, 0.2769, 0.3455, 0.122, 0.0625, 0.1071, 0.1911, 0.1176, 0.1111, 0.2116, 0.127, 0.0925, 0.2616, 11, 2, 10255, model=mac~dataset=cifar10~entropy=true~conv=true~vec=true~baseline=true~adjust=false~dual=false~tree=mac
true, 2, false, true, tramac, 0.1, 1, 10, 10, 500, 0.076, 0.0816, 0.0053, 0.5713, 0.1372, 0.1103, 0.0052, 1, 0.0935, 0.0417, 0.0796, 0.1667, 0.0909, 0.0435, 0, 0, 0.25, 0.05, 1, 1, 1, 0.12, 0.3143, 0.575, 0.1125, 0.3455, 0.2462, 1, 0.1709, 0.08, 0.1475, 0.1395, 0.141, 0.0808, 0, 0, 0.2481, 0.0952, 110.47, 2, 4101, model=tramac~dataset=cifar10~entropy=true~conv=true~vec=true~baseline=true~adjust=false~dual=false~tree=mac
true, 2, true, false, mac, 0.1, 1, 10, 10, 500, 0.102, 0.1124, 0.0094, 0.7855, 0.0509, 0.1736, 0.013, 1, 0.2188, 0.0488, 0.0784, 0.0862, 0.0658, 0.1111, 0.3571, 0.0667, 0, 0.0909, 0.64, 1, 1, 1, 1, 0.675, 0.525, 1, 0.6154, 0.4, 0.3261, 0.093, 0.1455, 0.1587, 0.1235, 0.1908, 0.4251, 0.125, 0, 0.1481, 40968.6, 2, 1059850, model=mac~dataset=cifar10~entropy=true~conv=false~vec=true~baseline=true~adjust=true~dual=false~tree=mac
true, 2, true, false, tramac, 0.1, 1, 10, 10, 500, 0.044, 0.0571, 0.0047, 0.6696, 0.1793, 0.0727, 0.0021, 1, 0.0373, 0.0263, 0.0714, 0.25, 0, 0.069, 0.0488, 0, 0.0328, 0.0351, 1, 1, 1, 0.08, 0.0857, 1, 0.5125, 0.0182, 1, 1, 0.0719, 0.0513, 0.1333, 0.1212, 0, 0.129, 0.0891, 0, 0.0635, 0.0678, 119.58, 2, 14346, model=tramac~dataset=cifar10~entropy=true~conv=false~vec=true~baseline=true~adjust=true~dual=false~tree=mac
true, 2, true, true, mac, 0.1, 1, 10, 10, 500, 0.088, 0.0944, 0.0022, 0.7289, 0.0958, 0.1543, 0.0042, 1, 0.1111, 0.066, 0.1538, 0.0227, 0.0625, 0.0612, 0.1429, 0.0526, 0.1739, 0.0973, 0.36, 1, 1, 0.88, 1, 1, 0.35, 0.3455, 0.3538, 1, 0.1698, 0.1239, 0.2667, 0.0443, 0.1176, 0.1154, 0.2029, 0.0913, 0.2332, 0.1774, 10.922, 2, 10255, model=mac~dataset=cifar10~entropy=true~conv=true~vec=true~baseline=true~adjust=true~dual=false~tree=mac
true, 2, true, true, tramac, 0.1, 1, 10, 10, 500, 0.104, 0.0815, 0.0049, 0.7227, 0.1086, 0.1368, 0.0126, 1, 0.04, 0.0278, 0.0756, 0.2381, 0, 0, 0.1552, 0.0714, 0.0909, 0.1159, 0.5, 1, 1, 0.84, 0.5429, 0.175, 1, 1, 0.1692, 1, 0.0741, 0.0541, 0.1406, 0.371, 0, 0, 0.2687, 0.1333, 0.1183, 0.2078, 110.313, 2, 4101, model=tramac~dataset=cifar10~entropy=true~conv=true~vec=true~baseline=true~adjust=true~dual=false~tree=mac

true, 3, false, false, mac, 0.1, 1, 10, 10, 500, 0.078, 0.0846, 0.0013, 0.8263, 0.0605, 0.1459, 0.0031, 1, 0.1333, 0.0682, 0.1087, 0.1, 0.0606, 0.0263, 0.0704, 0.1111, 0.0339, 0.1333, 0.3, 1, 1, 0.4, 1, 0.95, 0.8875, 1, 0.9077, 0.8182, 0.1846, 0.1277, 0.1961, 0.16, 0.1143, 0.0512, 0.1305, 0.2, 0.0654, 0.2293, 82458.322, 3, 2109450, model=mac~dataset=cifar10~entropy=true~conv=false~vec=true~baseline=true~adjust=false~dual=false~tree=mac
true, 3, false, false, tramac, 0.1, 1, 10, 10, 500, 0.094, 0.0828, 0.0063, 0.836, 0.0809, 0.1357, 0.0108, 1, 0.0213, 0.0417, 0.0217, 0.1194, 0.0755, 0.05, 0.2927, 0.1013, 0, 0.1042, 0.94, 0.8, 1, 1, 1, 1, 0.5125, 1, 0.1077, 1, 0.0416, 0.0792, 0.0426, 0.2133, 0.1404, 0.0952, 0.3726, 0.1839, 0, 0.1887, 41483.569, 3, 1063946, model=tramac~dataset=cifar10~entropy=true~conv=false~vec=true~baseline=true~adjust=false~dual=false~tree=mac
true, 3, false, true, mac, 0.1, 1, 10, 10, 500, 0.104, 0.0917, 0.0086, 0.4385, 0.2114, 0.108, 0.0104, 1, 0.25, 0, 0.0761, 0, 0, 0.0707, 0.1882, 0.11, 0.2222, 0, 0.08, 0.1, 1, 0.02, 0.0286, 1, 1, 1, 0.1385, 0.0182, 0.1212, 0, 0.1415, 0, 0, 0.1321, 0.3168, 0.1982, 0.1706, 0, 14, 3, 10260, model=mac~dataset=cifar10~entropy=true~conv=true~vec=true~baseline=true~adjust=false~dual=false~tree=mac
true, 3, false, true, tramac, 0.1, 1, 10, 10, 500, 0.088, 0.1181, 0.0112, 0.5725, 0.1179, 0.1482, 0.0088, 0.9, 0.0533, 0.0543, 0.0722, 0.087, 0.1818, 0, 0.2857, 0.3333, 0.0652, 0.0476, 1, 1, 1, 0.46, 0.6286, 0, 0.4375, 0.1091, 0.7077, 0.3818, 0.1013, 0.1031, 0.1347, 0.1463, 0.2821, 0, 0.3457, 0.1644, 0.1194, 0.0847, 118.625, 3, 14351, model=tramac~dataset=cifar10~entropy=true~conv=true~vec=true~baseline=true~adjust=false~dual=false~tree=mac
true, 3, true, false, mac, 0.1, 1, 10, 10, 500, 0.094, 0.0923, 0.0046, 0.7768, 0.0654, 0.1591, 0.0119, 1, 0.0385, 0.1667, 0.1061, 0.0385, 0.2069, 0.0312, 0.0577, 0.0952, 0, 0.1818, 0.52, 1, 1, 1, 0.8286, 0.8, 0.65, 1, 0.1692, 0.8, 0.0716, 0.2857, 0.1918, 0.0741, 0.3311, 0.0602, 0.106, 0.1739, 0, 0.2963, 82540.872, 3, 2109450, model=mac~dataset=cifar10~entropy=true~conv=false~vec=true~baseline=true~adjust=true~dual=false~tree=mac
true, 3, true, false, tramac, 0.1, 1, 10, 10, 500, 0.102, 0.085, 0.0029, 0.7528, 0.0691, 0.1482, 0.0075, 1, 0.0426, 0.0864, 0.0536, 0.1304, 0.0476, 0.0476, 0.1846, 0.124, 0, 0.1333, 0.94, 1, 1, 0.92, 0.6, 0.525, 0.8125, 1, 0.1846, 0.5455, 0.0814, 0.1591, 0.1017, 0.2285, 0.0882, 0.0873, 0.3009, 0.2206, 0, 0.2143, 41535.552, 3, 1063946, model=tramac~dataset=cifar10~entropy=true~conv=false~vec=true~baseline=true~adjust=true~dual=false~tree=mac
true, 3, true, true, mac, 0.1, 1, 10, 10, 500, 0.084, 0.1001, 0.0013, 0.674, 0.1056, 0.1587, 0.0015, 1, 0.0851, 0.1, 0.069, 0.15, 0.0642, 0.0455, 0.0952, 0.1, 0.125, 0.1667, 0.94, 1, 1, 0.4, 1, 0.55, 0.2625, 1, 0.3692, 0.2182, 0.1561, 0.1818, 0.129, 0.2182, 0.1207, 0.084, 0.1398, 0.1818, 0.1868, 0.189, 13.204, 3, 10260, model=mac~dataset=cifar10~entropy=true~conv=true~vec=true~baseline=true~adjust=true~dual=false~tree=mac
true, 3, true, true, tramac, 0.1, 1, 10, 10, 500, 0.1, 0.1206, 0.0028, 0.7503, 0.1055, 0.1804, 0.0028, 1, 0.2308, 0.055, 0.0571, 0.1449, 0.0678, 0.0986, 0.1667, 0.1333, 0.1538, 0.0984, 0.26, 1, 0.875, 1, 1, 1, 0.15, 0.8182, 0.4, 1, 0.2445, 0.1043, 0.1073, 0.2532, 0.127, 0.1795, 0.1579, 0.2293, 0.2222, 0.1791, 119.861, 3, 14351, model=tramac~dataset=cifar10~entropy=true~conv=true~vec=true~baseline=true~adjust=true~dual=false~tree=mac

true, 5, false, false, mac, 0.1, 1, 10, 10, 500, 0.084, 0.0848, 0.0047, 0.7557, 0.0812, 0.1423, 0.0096, 1, 0.05, 0.0233, 0.0435, 0.119, 0.0385, 0.1176, 0.1148, 0.0909, 0, 0.25, 0.4, 1, 1, 0.84, 1, 0.85, 0.7625, 1, 0.1231, 0.5818, 0.0889, 0.0455, 0.0833, 0.2085, 0.0741, 0.2067, 0.1995, 0.1667, 0, 0.3497, 164227.459, 5, 4208650, model=mac~dataset=cifar10~entropy=true~conv=false~vec=true~baseline=true~adjust=false~dual=false~tree=mac
true, 5, false, false, tramac, 0.1, 1, 10, 10, 500, 0.092, 0.1169, 0.006, 0.7344, 0.0999, 0.1669, 0.0026, 1, 0.0882, 0.0667, 0.0938, 0.0526, 0.0865, 0.1667, 0.0857, 0.1067, 0.3333, 0.0893, 0.68, 1, 0.8, 1, 1, 0.15, 0.4375, 1, 0.2769, 1, 0.1562, 0.125, 0.1678, 0.1, 0.1593, 0.1579, 0.1433, 0.1928, 0.3025, 0.1639, 125195.626, 5, 3163146, model=tramac~dataset=cifar10~entropy=true~conv=false~vec=true~baseline=true~adjust=false~dual=false~tree=mac
true, 5, false, true, mac, 0.1, 1, 10, 10, 500, 0.098, 0.0956, 0.0026, 0.7014, 0.1243, 0.1542, 0.0045, 1, 0.1184, 0.0619, 0.0714, 0.1429, 0.1071, 0.0962, 0.2, 0.0606, 0, 0.0972, 1, 1, 0.35, 1, 0.8, 1, 0.1875, 0.6, 0.0769, 1, 0.2118, 0.1165, 0.1186, 0.25, 0.189, 0.1754, 0.1935, 0.1101, 0, 0.1772, 42106.255, 5, 1059865, model=mac~dataset=cifar10~entropy=true~conv=true~vec=true~baseline=true~adjust=false~dual=false~tree=mac
true, 5, false, true, tramac, 0.1, 1, 10, 10, 500, 0.094, 0.0796, 0.0038, 0.6269, 0.1506, 0.123, 0.0079, 1, 0.1667, 0, 0.1, 0.1667, 0, 0.0897, 0.0901, 0.1264, 0, 0.0566, 0.12, 0.2333, 1, 0.48, 0.4571, 1, 1, 1, 0.0154, 0.9636, 0.1395, 0, 0.1818, 0.2474, 0, 0.1646, 0.1653, 0.2245, 0, 0.1069, 41482.582, 5, 1063956, model=tramac~dataset=cifar10~entropy=true~conv=true~vec=true~baseline=true~adjust=false~dual=false~tree=mac
true, 5, true, false, mac, 0.1, 1, 10, 10, 500, 0.056, 0.0395, 0.001, 0.7473, 0.0941, 0.0739, 0.0033, 1, 0, 0.0222, 0.0833, 0.0513, 0.0377, 0, 0.0517, 0.0809, 0, 0.0676, 0.52, 1, 1, 0.78, 1, 0.325, 0.725, 1, 0.1231, 1, 0, 0.0435, 0.1538, 0.0962, 0.0727, 0, 0.0966, 0.1497, 0, 0.1266, 170588.214, 5, 4208650, model=mac~dataset=cifar10~entropy=true~conv=false~vec=true~baseline=true~adjust=true~dual=false~tree=mac
true, 5, true, false, tramac, 0.1, 1, 10, 10, 500, 0.096, 0.1009, 0.0052, 0.7853, 0.0857, 0.1443, 0.007, 1, 0.25, 0, 0.0694, 0.0781, 0.0789, 0.0536, 0.1806, 0.125, 0.025, 0.1481, 0.08, 0.7667, 1, 1, 1, 1, 0.9, 1, 0.6154, 0.4909, 0.1212, 0, 0.1299, 0.1449, 0.1463, 0.1017, 0.3008, 0.2222, 0.048, 0.2276, 124722.533, 5, 3163146, model=tramac~dataset=cifar10~entropy=true~conv=false~vec=true~baseline=true~adjust=true~dual=false~tree=mac
