vec, depth, adjust, conv, model, learning rate, iterations, batches, classes, N, accuracy, precise.mean, precise.var, recall.mean, recall.var, f1.mean, f1.var, label coverage, precise$0$0, precise$0$1, precise$0$2, precise$0$3, precise$0$4, precise$0$5, precise$0$6, precise$0$7, precise$0$8, precise$0$9, recall$0$0, recall$0$1, recall$0$2, recall$0$3, recall$0$4, recall$0$5, recall$0$6, recall$0$7, recall$0$8, recall$0$9, f1$0$0, f1$0$1, f1$0$2, f1$0$3, f1$0$4, f1$0$5, f1$0$6, f1$0$7, f1$0$8, f1$0$9, time (s), depth, parametric size, note
false, 3, false, false, tramac, 0.1, 1, 10, 10, 5000, 0.0918, 0.0733, 0.0017, 0.6736, 0.1701, 0.1292, 0.0053, 0.8, 0, 0.0807, 0.1022, 0.075, 0.1245, 0, 0.082, 0.1115, 0.0556, 0.102, 0, 1, 1, 1, 1, 0, 0.2179, 0.6157, 0.9849, 0.9174, 0, 0.1494, 0.1855, 0.1395, 0.2215, 0, 0.1191, 0.1888, 0.1052, 0.1836, 1918.97, 3, 6506, model=tramac~dataset=cifar10~entropy=true~conv=false~vec=false~baseline=true~adjust=false~dual=false~tree=mac
false, 3, false, true, mac, 0.1, 1, 10, 10, 5000, 0.1012, 0.1029, 0.0003, 0.8403, 0.0356, 0.1815, 0.0007, 1, 0.1356, 0.1126, 0.0964, 0.1037, 0.0703, 0.0845, 0.1076, 0.1059, 0.1154, 0.0967, 0.9165, 0.6787, 0.726, 1, 1, 1, 1, 1, 0.5887, 0.4936, 0.2362, 0.1931, 0.1702, 0.188, 0.1314, 0.1559, 0.1942, 0.1915, 0.1929, 0.1617, 45.172, 3, 372, model=mac~dataset=cifar10~entropy=true~conv=true~vec=false~baseline=true~adjust=false~dual=false~tree=mac
false, 3, false, true, tramac, 0.1, 1, 10, 10, 5000, 0.1008, 0.091, 0.0015, 0.6533, 0.1463, 0.1524, 0.0046, 0.9, 0.165, 0.1009, 0.0929, 0.1183, 0.0789, 0.0886, 0.0797, 0, 0.08, 0.1057, 0.5883, 1, 1, 1, 0.0844, 0.3674, 0.4929, 0, 1, 1, 0.2577, 0.1833, 0.1701, 0.2115, 0.0816, 0.1428, 0.1372, 0, 0.1482, 0.1912, 1086.346, 3, 4463, model=tramac~dataset=cifar10~entropy=true~conv=true~vec=false~baseline=true~adjust=false~dual=false~tree=mac
false, 3, true, false, mac, 0.1, 1, 10, 10, 5000, 0.0866, 0.0904, 0.0007, 0.8081, 0.0572, 0.1576, 0.0012, 1, 0.0751, 0.0647, 0.0992, 0.0854, 0.1143, 0.0671, 0.1474, 0.0878, 0.0576, 0.1059, 0.8272, 1, 0.746, 1, 1, 0.3814, 0.3393, 1, 0.8509, 0.9358, 0.1377, 0.1215, 0.1751, 0.1573, 0.2051, 0.1141, 0.2055, 0.1614, 0.108, 0.1902, 1641.015, 3, 4458, model=mac~dataset=cifar10~entropy=true~conv=false~vec=false~baseline=true~adjust=true~dual=false~tree=mac
false, 3, true, false, tramac, 0.1, 1, 10, 10, 5000, 0.0742, 0.0843, 0.0025, 0.6129, 0.1438, 0.1292, 0.0031, 0.9, 0.1156, 0.0692, 0.1114, 0, 0.0708, 0.2, 0.0658, 0.0996, 0.0477, 0.0625, 0.3359, 1, 0.826, 0, 0.7222, 0.1628, 1, 0.9059, 1, 0.1761, 0.172, 0.1295, 0.1963, 0, 0.1289, 0.1795, 0.1234, 0.1794, 0.0911, 0.0923, 1925.657, 3, 6506, model=tramac~dataset=cifar10~entropy=true~conv=false~vec=false~baseline=true~adjust=true~dual=false~tree=mac
false, 3, true, true, mac, 0.1, 1, 10, 10, 5000, 0.1018, 0.1019, 0.0005, 0.722, 0.0828, 0.1703, 0.0011, 1, 0.1444, 0.0935, 0.1013, 0.0857, 0.0882, 0.0872, 0.1093, 0.0947, 0.0714, 0.1429, 1, 0.7213, 1, 0.8835, 0.3778, 1, 1, 0.4765, 0.5811, 0.1798, 0.2524, 0.1655, 0.1839, 0.1563, 0.1431, 0.1605, 0.197, 0.1579, 0.1272, 0.1592, 44.655, 3, 372, model=mac~dataset=cifar10~entropy=true~conv=true~vec=false~baseline=true~adjust=true~dual=false~tree=mac
false, 3, true, true, tramac, 0.1, 1, 10, 10, 5000, 0.0814, 0.0689, 0.0017, 0.6578, 0.1482, 0.1209, 0.0047, 0.8, 0.0801, 0.1107, 0.0913, 0, 0.0605, 0.0716, 0.1306, 0.0981, 0.0459, 0, 1, 0.6697, 0.526, 0, 1, 1, 0.4375, 1, 0.9453, 0, 0.1483, 0.19, 0.1555, 0, 0.1141, 0.1336, 0.2012, 0.1786, 0.0876, 0, 1087.656, 3, 4463, model=tramac~dataset=cifar10~entropy=true~conv=true~vec=false~baseline=true~adjust=true~dual=false~tree=mac

false, 5, false, false, mac, 0.1, 1, 10, 10, 5000, 0.0914, 0.0981, 0.0007, 0.795, 0.068, 0.1686, 0.0015, 1, 0.0572, 0.131, 0.0988, 0.1373, 0.095, 0.0648, 0.1148, 0.0888, 0.1239, 0.0697, 0.5767, 0.3258, 1, 1, 0.9822, 1, 0.6536, 1, 0.4113, 1, 0.1041, 0.1869, 0.1799, 0.2415, 0.1733, 0.1217, 0.1952, 0.1632, 0.1904, 0.1303, 3270.831, 5, 8554, model=mac~dataset=cifar10~entropy=true~conv=false~vec=false~baseline=true~adjust=false~dual=false~tree=mac
false, 5, false, false, tramac, 0.1, 1, 10, 10, 5000, 0.0874, 0.0805, 0.0005, 0.7457, 0.0913, 0.1415, 0.0015, 1, 0.1092, 0.0405, 0.1073, 0.0489, 0.0865, 0.0848, 0.0702, 0.0939, 0.0615, 0.1021, 0.2311, 0.3326, 1, 0.3573, 1, 1, 0.7375, 1, 0.7981, 1, 0.1484, 0.0723, 0.1938, 0.086, 0.1592, 0.1563, 0.1282, 0.1717, 0.1141, 0.1852, 3529.377, 5, 10602, model=tramac~dataset=cifar10~entropy=true~conv=false~vec=false~baseline=true~adjust=false~dual=false~tree=mac
false, 5, false, true, mac, 0.1, 1, 10, 10, 5000, 0.0968, 0.0918, 0.0004, 0.6099, 0.1375, 0.1435, 0.0023, 1, 0.0962, 0.102, 0.1044, 0.12, 0.0938, 0.049, 0.0827, 0.0833, 0.0745, 0.1118, 1, 0.3303, 1, 0.2427, 1, 0.5698, 0.7554, 0.0235, 0.1774, 1, 0.1756, 0.1559, 0.189, 0.1606, 0.1716, 0.0902, 0.1491, 0.0367, 0.1049, 0.2012, 871.172, 5, 2425, model=mac~dataset=cifar10~entropy=true~conv=true~vec=false~baseline=true~adjust=false~dual=false~tree=mac
false, 5, false, true, tramac, 0.1, 1, 10, 10, 5000, 0.0772, 0.0609, 0.0012, 0.7144, 0.1535, 0.1111, 0.004, 0.9, 0.0611, 0, 0, 0.103, 0.0555, 0.0682, 0.0524, 0.1044, 0.07, 0.0941, 1, 0.0112, 0, 1, 1, 1, 0.9536, 1, 0.4585, 0.7211, 0.1152, 0, 0, 0.1868, 0.1051, 0.1276, 0.0994, 0.1891, 0.1214, 0.1666, 1934.172, 5, 6516, model=tramac~dataset=cifar10~entropy=true~conv=true~vec=false~baseline=true~adjust=false~dual=false~tree=mac
false, 5, true, false, mac, 0.1, 1, 10, 10, 5000, 0.0962, 0.0963, 0.0005, 0.8275, 0.044, 0.1703, 0.0014, 1, 0.1092, 0.0938, 0.1039, 0.0974, 0.084, 0.0574, 0.0933, 0.125, 0.1346, 0.0642, 0.9243, 0.3596, 1, 0.8369, 1, 0.5674, 0.9, 1, 0.6868, 1, 0.1954, 0.1487, 0.1883, 0.1746, 0.1549, 0.1042, 0.169, 0.2222, 0.2251, 0.1207, 3261.032, 5, 8554, model=mac~dataset=cifar10~entropy=true~conv=false~vec=false~baseline=true~adjust=true~dual=false~tree=mac
false, 5, true, false, tramac, 0.1, 1, 10, 10, 5000, 0.091, 0.0786, 0.0011, 0.7933, 0.1101, 0.142, 0.0034, 0.9, 0.0629, 0.0811, 0.0966, 0.1372, 0.0831, 0.0793, 0.0821, 0, 0.068, 0.0955, 0.3087, 0.8315, 0.89, 1, 1, 1, 1, 0, 1, 0.9028, 0.1045, 0.1478, 0.1743, 0.2413, 0.1535, 0.1469, 0.1517, 0, 0.1274, 0.1728, 3547.126, 5, 10602, model=tramac~dataset=cifar10~entropy=true~conv=false~vec=false~baseline=true~adjust=true~dual=false~tree=mac
false, 5, true, true, mac, 0.1, 1, 10, 10, 5000, 0.0978, 0.0959, 0.0006, 0.6671, 0.1347, 0.1524, 0.0025, 1, 0.105, 0.0951, 0.1114, 0.0961, 0.0743, 0.0816, 0.1376, 0.0924, 0.1176, 0.048, 1, 1, 0.79, 1, 1, 0.114, 0.9214, 0.3608, 0.0642, 0.4202, 0.19, 0.1738, 0.1953, 0.1754, 0.1384, 0.0951, 0.2394, 0.1471, 0.083, 0.0862, 868.421, 5, 2425, model=mac~dataset=cifar10~entropy=true~conv=true~vec=false~baseline=true~adjust=true~dual=false~tree=mac
false, 5, true, true, tramac, 0.1, 1, 10, 10, 5000, 0.09, 0.0603, 0.0017, 0.6085, 0.2176, 0.1065, 0.0056, 1, 0.0683, 0.0769, 0.0734, 0.1035, 0.0907, 0.0784, 0.1119, 0, 0, 0, 1, 0.1461, 0.926, 1, 1, 1, 1, 0.002, 0.0057, 0.0055, 0.1278, 0.1008, 0.1361, 0.1876, 0.1664, 0.1455, 0.2013, 0, 0, 0, 1930.549, 5, 6516, model=tramac~dataset=cifar10~entropy=true~conv=true~vec=false~baseline=true~adjust=true~dual=false~tree=mac

true, 2, false, false, mac, 
true, 2, false, false, tramac, 0.1, 1, 10, 10, 5000, 0.089, 0.0929, 0.0011, 0.6754, 0.1138, 0.147, 0.0017, 1, 0.0526, 0.0616, 0.1063, 0.1062, 0.0668, 0.0887, 0.1642, 0.0792, 0.0685, 0.1351, 0.1107, 0.9483, 1, 1, 1, 0.5767, 0.1196, 0.5196, 0.9358, 0.5431, 0.0713, 0.1157, 0.1922, 0.192, 0.1253, 0.1538, 0.1384, 0.1375, 0.1277, 0.2164, 1156.878, 2, 14346, model=tramac~dataset=cifar10~entropy=true~conv=false~vec=true~baseline=true~adjust=false~dual=false~tree=mac
true, 2, false, true, mac, 
true, 2, false, true, tramac, 0.1, 1, 10, 10, 5000, 0.1002, 0.0955, 0.0008, 0.567, 0.129, 0.1529, 0.0017, 1, 0.0427, 0.067, 0.1, 0.1064, 0.0883, 0.0791, 0.1081, 0.1007, 0.111, 0.1514, 0.2272, 0.4022, 0.18, 1, 1, 0.3233, 0.1982, 1, 1, 0.3394, 0.0719, 0.1149, 0.1286, 0.1924, 0.1622, 0.1271, 0.1399, 0.1829, 0.1998, 0.2094, 1106.062, 2, 4101, model=tramac~dataset=cifar10~entropy=true~conv=true~vec=true~baseline=true~adjust=false~dual=false~tree=mac
true, 2, true, false, mac, 
true, 2, true, false, tramac, 0.1, 1, 10, 10, 5000, 0.082, 0.09, 0.001, 0.7575, 0.083, 0.1504, 0.0018, 1, 0.0559, 0.0413, 0.1287, 0.1188, 0.0674, 0.0906, 0.1343, 0.1081, 0.0512, 0.1037, 1, 0.8697, 0.342, 1, 1, 0.6163, 0.2393, 0.5078, 1, 1, 0.1059, 0.0789, 0.187, 0.2124, 0.1263, 0.1579, 0.1721, 0.1783, 0.0974, 0.1878, 1183.328, 2, 14346, model=tramac~dataset=cifar10~entropy=true~conv=false~vec=true~baseline=true~adjust=true~dual=false~tree=mac
true, 2, true, true, mac, 
true, 2, true, true, tramac, 0.1, 1, 10, 10, 5000, 0.0944, 0.0962, 0.0009, 0.6479, 0.0926, 0.1578, 0.001, 1, 0.063, 0.0895, 0.0847, 0.0965, 0.0833, 0.1104, 0.0625, 0.1051, 0.1773, 0.0899, 0.7087, 1, 0.378, 1, 0.4533, 0.3791, 0.3143, 1, 0.266, 0.9798, 0.1157, 0.1643, 0.1383, 0.176, 0.1408, 0.171, 0.1043, 0.1902, 0.2128, 0.1647, 1090.484, 2, 4101, model=tramac~dataset=cifar10~entropy=true~conv=true~vec=true~baseline=true~adjust=true~dual=false~tree=mac
